id,order_placed
71039,0.019901945764507895
71043,0.007966729808689553
71050,0.007771591969638887
71054,0.008805394939493467
71055,0.7452331946571153
71062,0.009085217053598845
71067,0.01662641204927693
71070,0.012697702372159598
71075,0.00880782101073855
71077,0.009563262401877543
71078,0.007375183159518748
71079,0.00978945028471934
71086,0.009740312558593586
71091,0.13428559987068317
71094,0.007604754902590993
71097,0.016339248440015386
71098,0.007776232335739397
71121,0.007677568160993666
71127,0.0071613277919680115
71129,0.008913885798466779
71133,0.007726797265519396
71138,0.5444395638565099
71143,0.012157341939202086
71151,0.007222915995050236
71152,0.008215527387355521
71154,0.007627434514496494
71157,0.007633853279521092
71158,0.5813013521706759
71167,0.009208191270350108
71168,0.007554368668461695
71174,0.007186513080162838
71175,0.007393406387041019
71177,0.2805760513461341
71178,0.007225277501631562
71179,0.007346448094494348
71180,0.0074105575826204344
71185,0.019529320165690773
71191,0.008205954889382465
71193,0.009321234370056036
71194,0.010847137958964375
71198,0.00843169526289274
71201,0.009479115608171775
71210,0.008212132892846882
71215,0.012695789591343933
71217,0.19991894335511862
71218,0.10087034763411842
71223,0.010778674161336066
71228,0.010818206022578311
71242,0.00792703754937707
71250,0.010433547630127818
71256,0.010078800078630126
71262,0.029501472707990403
71263,0.50356324354178
71265,0.31870429074652384
71266,0.28718800395127825
71271,0.08015539038286973
71275,0.02602387138480202
71278,0.539513142515763
71283,0.007977612718721503
71284,0.4677567351557157
71288,0.5266028538919942
71300,0.00975348155394259
71306,0.009425862252705718
71307,0.045728102950267274
71312,0.5627247665619188
71327,0.011377263300071789
71334,0.009955351374162853
71340,0.009068914177757417
71343,0.007380729781977654
71346,0.01149900807903595
71349,0.012329759090505562
71350,0.00891880631543592
71354,0.644179023584684
71358,0.007516090336005214
71377,0.6243489216718843
71382,0.014306970787960218
71388,0.041000409887686384
71389,0.010380748666593892
71393,0.06374629603283624
71402,0.007329284546969576
71408,0.012199074576869964
71411,0.40144223592295736
71412,0.007411383665610802
71413,0.00805083003073832
71424,0.00723239849684045
71425,0.007323032070837862
71426,0.6644734456572692
71428,0.009898383109708994
71432,0.18518159386939176
71435,0.04385643738184663
71436,0.010818752867793689
71442,0.08257266212266912
71448,0.008394709118518383
71449,0.00784699796992543
71453,0.009834988644802775
71454,0.6615896964188295
71458,0.008213856856859766
71461,0.01052774887188648
71462,0.007172954396006968
71464,0.00871659400820221
71467,0.6373746889633201
71475,0.007348880235216769
71477,0.007972471686803853
71483,0.007476386182540582
71489,0.013859116784620592
71493,0.7399565015300649
71495,0.10874286637364444
71498,0.007133475479098883
71503,0.013845848571443765
71510,0.03602492402419416
71519,0.007550461617406969
71520,0.01091204989734716
71526,0.007970557051528517
71530,0.025170260277790093
71531,0.009401545705398764
71536,0.008509097612931997
71544,0.7571533822000794
71552,0.3902303637877984
71555,0.009898511781304001
71557,0.009407695445121846
71558,0.007406592119486689
71561,0.010049753949192514
71563,0.007646413880614545
71577,0.008054204598935482
71579,0.008520390102163856
71580,0.666748274606719
71581,0.007603691700819446
71583,0.013358250384281813
71585,0.04751577631023642
71586,0.008840893778422666
71608,0.009962197050006175
71614,0.6449278783422101
71620,0.009416348589967908
71622,0.010806111777426523
71623,0.013417384634027293
71631,0.451289599927064
71635,0.010426526795112516
71637,0.008032827304353654
71641,0.010133872621465425
71642,0.34918686699436474
71643,0.15905733117150592
71650,0.03448823172455229
71657,0.009420139907152314
71663,0.007449137226059772
71664,0.5695292801958882
71666,0.009313730447058043
71668,0.009235168313704427
71670,0.08550913299093407
71676,0.7328840172266463
71685,0.008524117073433765
71686,0.022888484942132425
71688,0.012949077772919423
71691,0.010164111350894532
71692,0.06177511297835163
71698,0.013259263544392282
71699,0.009879316864948027
71705,0.010498450131639277
71708,0.01111359998901462
71715,0.009301422614758371
71718,0.7179513299668088
71721,0.01279747851801477
71735,0.018081433689976625
71739,0.553605981705831
71743,0.008234008393042296
71746,0.00827942216708896
71757,0.012861678764511233
71763,0.42094427374095333
71770,0.010102342527512931
71771,0.008098404524967486
71777,0.010278439914579236
71782,0.061179015043730245
71783,0.010149867641510537
71784,0.00743072996781378
71787,0.011917748503084186
71788,0.011500442110173922
71790,0.6403682719487745
71796,0.011415475052288713
71798,0.013286414386963475
71801,0.007362646331805314
71802,0.00727147951231399
71804,0.007498539645768063
71807,0.008601266471198256
71815,0.008306843338370748
71824,0.00869249866421635
71828,0.009417244216415554
71830,0.0074831039864555245
71831,0.00735737613681674
71834,0.7041828087770828
71840,0.44740201331927804
71843,0.007834596081671696
71846,0.0096444877829583
71847,0.05919323309025358
71870,0.012171012398901221
71884,0.008102896717029334
71889,0.010650542082636274
71890,0.008638100228956036
71891,0.010255129177197312
71892,0.7463299309085845
71896,0.007162931882784799
71898,0.07623920228526804
71899,0.022426723680186715
71900,0.007517782871327331
71903,0.010436745807344154
71905,0.009272626606315431
71907,0.06024044178785574
71911,0.015159059701797543
71914,0.6678058514652591
71917,0.3424720958663469
71918,0.009101268196446268
71923,0.4414666817607114
71927,0.5893980321843142
71930,0.008234153725251533
71931,0.007597762201348473
71935,0.5997287587755578
71936,0.0138233528698719
71942,0.00890479145547173
71945,0.678022491244989
71951,0.022121119548677487
71952,0.014255215629300905
71956,0.008748403392437026
71958,0.01160526565530542
71959,0.025737348297398696
71962,0.6662763535849187
71966,0.6053701166853364
71970,0.009752105999984226
71972,0.007503362959638773
71974,0.007347078088411917
71975,0.010618286346970863
71976,0.018563197330847
71984,0.016910981470845625
71985,0.008564861119881589
71986,0.0278538113325804
71992,0.7143842511956319
71996,0.009655301696959627
71997,0.009667572200370771
72001,0.07482768955411465
72002,0.03188672029269959
72003,0.008848969496157657
72004,0.7024916737568836
72007,0.009790891906722839
72010,0.009920315989443039
72016,0.7512419493819634
72018,0.012477629244742695
72023,0.6230768264458371
72026,0.011217000243720895
72034,0.008434010726034209
72042,0.009314083740305582
72043,0.6804941542925385
72048,0.007706575541341397
72054,0.010269582102730353
72057,0.009787778231892849
72064,0.010937762637104862
72069,0.007453983291235699
72089,0.008404385123262387
72095,0.007174006338356398
72097,0.009493463532675384
72098,0.007607444605803942
72100,0.011845787671654232
72103,0.008320851404582023
72104,0.009282504200268165
72114,0.009613670522273512
72115,0.0073771888283456705
72118,0.007231093829649975
72123,0.007254498699364459
72124,0.008183029343719724
72126,0.013258235059593244
72128,0.2734133972722097
72136,0.0071513634480897675
72142,0.009776781404713407
72144,0.00748587096742827
72147,0.010487933119392744
72148,0.007356580622764713
72156,0.581335403709434
72161,0.010858560689537786
72171,0.007450458898573577
72173,0.7133053982650741
72177,0.6270601928886999
72181,0.0074268536986488755
72194,0.01571013013757645
72195,0.012193339624247401
72201,0.008119086796711202
72213,0.009953727524979025
72217,0.009690923640474886
72218,0.009914007675770574
72219,0.7082022046209722
72223,0.011954378148439616
72225,0.010007477048860198
72228,0.008882220100697585
72229,0.007529473991454879
72234,0.012453726542024611
72235,0.0075600738658776435
72238,0.008904596311649646
72239,0.04813201402120363
72245,0.009467100264300775
72246,0.007555997040613671
72248,0.0275071943930231
72253,0.009316830222428608
72255,0.08138123672727582
72263,0.5783486745256406
72265,0.009067213720427725
72270,0.008698986907654891
72273,0.007790395148917672
72275,0.010361679938043327
72280,0.009153942273848603
72288,0.019071779768643063
72289,0.011622728196267439
72290,0.010946317426967181
72292,0.008122348834030697
72304,0.011614852824064558
72305,0.5078221669054291
72306,0.007487595936843303
72312,0.05878220605915177
72316,0.009033476030022542
72319,0.010428396484832965
72326,0.007989006253646635
72327,0.008467309858943634
72332,0.007207184079638303
72334,0.008100094041573466
72340,0.010323813613257411
72342,0.008690876000791175
72346,0.011986356479380206
72350,0.010588442324275754
72359,0.6257045203322813
72361,0.008804376289846929
72362,0.3779690730655262
72369,0.030949542994395084
72374,0.6806981645986021
72375,0.007505621722823843
72376,0.6684419813761442
72377,0.007537708854463537
72379,0.00970699651030511
72385,0.023167379477387624
72386,0.013170207180815114
72387,0.009520754327502937
72395,0.008996114763247028
72398,0.007549246319463035
72400,0.03684256144273139
72402,0.008794441610772108
72406,0.7448171149162313
72407,0.010429585597727905
72411,0.009535198511311004
72415,0.007258508545406291
72417,0.009393813399256512
72421,0.007333846299036695
72425,0.007633271275822079
72426,0.009792429564932042
72427,0.6623691270450511
72429,0.5846868897426539
72437,0.007806522507593224
72438,0.008629647554303966
72442,0.014671259122031325
72450,0.008292795447271696
72460,0.007611536466241984
72466,0.007423411840395914
72473,0.009327724697355716
72475,0.050671806089147564
72481,0.008920723202522069
72485,0.008870272332970495
72486,0.049031535754986415
72488,0.0075401071267563865
72491,0.4204181633806319
72496,0.6452036582015843
72499,0.6084598912225225
72504,0.5800677938373232
72506,0.00830029571566025
72508,0.014376446202668593
72514,0.01574796043595062
72525,0.010601145387227682
72532,0.007629045399271045
72534,0.010157530050044794
72537,0.007240327783217228
72538,0.010989888625684901
72546,0.008215527387355521
72547,0.06454066086601828
72549,0.00778895944411998
72551,0.009256882871539175
72552,0.008467900848822926
72554,0.009748730987467393
72555,0.00841085245490782
72562,0.010797269537844479
72563,0.4781102683509122
72569,0.008381487689441651
72573,0.009099310039447613
72584,0.009317228049036824
72586,0.01226801158067737
72589,0.36212821505738924
72591,0.007534736775837829
72596,0.38691484035251467
72597,0.010106285439886252
72600,0.014536454443745381
72611,0.6328506788360385
72613,0.008295018490367009
72614,0.6778118806358207
72619,0.007526543375853022
72625,0.21759567176691147
72627,0.6848224728785809
72632,0.05455431179871939
72638,0.0083595772621731
72639,0.009382848351873673
72643,0.008143976402586897
72645,0.010151436162537813
72648,0.008358585254335138
72655,0.5730926843266393
72656,0.007273065637492095
72662,0.009680308319039686
72664,0.38751714634857615
72667,0.7425867084878943
72668,0.6857961434314959
72671,0.5505061821204944
72672,0.3489034785298656
72674,0.007843141172356816
72675,0.03673543440485601
72679,0.009102033692446374
72690,0.009515940194289682
72692,0.007877266333175259
72698,0.011381977050721304
72699,0.4759539560472528
72700,0.008141659408234221
72701,0.009987162598348438
72705,0.32247135681972505
72708,0.59907290226962
72710,0.023272993961581827
72713,0.0078016837144656735
72716,0.012081565207938266
72717,0.010421091199926139
72720,0.007998279002566736
72723,0.011617752966770228
72724,0.09152957341054913
72725,0.07505829960363122
72726,0.00844406866463261
72730,0.6557224587594656
72733,0.08252116380519936
72735,0.3486015993821586
72745,0.008022338635884932
72748,0.3333791201682834
72751,0.5852445934405988
72752,0.35260710781487437
72754,0.015947689496379463
72755,0.007540967900084023
72759,0.008953133339675479
72761,0.05657285211052352
72764,0.758848855499413
72767,0.008535250105184515
72771,0.2841059650443385
72775,0.007823674342535199
72784,0.008812706557307674
72786,0.008356497800508959
72788,0.007632566523339534
72791,0.029211050212859867
72797,0.7530864978045142
72808,0.00894266485963684
72812,0.00842724190825785
72814,0.01269935514088406
72815,0.007471606967812088
72822,0.008713047896274192
72825,0.02211844695002535
72834,0.007659996024444302
72836,0.010237700020552664
72839,0.009262654209682546
72845,0.5017352498648489
72849,0.24845767955121195
72857,0.30662561355497653
72862,0.008555888288958867
72868,0.009244552576927793
72869,0.009123407817606653
72870,0.008348955592807338
72873,0.030429590284860024
72874,0.05227248801880548
72881,0.4249142950113364
72884,0.014356724432100149
72895,0.010325334945013831
72900,0.01413846315775106
72902,0.008333031782057087
72903,0.11828841177008577
72908,0.010521269887867338
72911,0.01069394753160401
72912,0.008971011771345447
72913,0.008014797880830624
72915,0.027369170970021672
72916,0.009045879524139325
72917,0.011457226847129055
72918,0.008553609548703411
72921,0.008361891878243115
72936,0.012566410847941935
72938,0.007465436662034592
72940,0.00781306795365891
72941,0.04535935293894197
72947,0.008669404471650467
72949,0.7368541989592378
72951,0.008423357476916906
72952,0.009244481187340345
72960,0.009239658607128717
72961,0.00833216521685656
72962,0.04252713795187925
72969,0.07493610109651788
72973,0.7093213894998229
72976,0.008296305114790705
72977,0.009334719364175362
72982,0.0091645699248807
72984,0.008619808522050808
72985,0.010465306680650504
72986,0.008960260090264209
72987,0.6301748864191571
72988,0.6195572964993679
72989,0.009443318657944687
72990,0.2713039830496496
72991,0.011573805430548513
72992,0.008217793869904509
72998,0.012339750109326472
73002,0.6649885746243172
73007,0.3056696538956997
73008,0.008651829647587683
73013,0.008631451616156104
73019,0.007175568938587308
73025,0.008800162407378676
73029,0.4762275015861994
73030,0.008443411081297755
73034,0.008498724831261458
73037,0.6009353638411928
73038,0.007498276649257258
73043,0.009108577925356676
73049,0.0085254650124166
73055,0.05366359522468004
73069,0.012868217048772876
73071,0.010115018131281779
73080,0.4187815331118029
73083,0.007431530201715139
73088,0.010230252740061709
73090,0.009682225702683142
73091,0.6452674097771147
73100,0.007502668681415583
73126,0.010073156755896514
73127,0.5785749816801755
73132,0.007430106259354865
73134,0.35888971889716736
73135,0.010553290347189303
73138,0.007429381100781014
73140,0.007236996453021637
73143,0.01182966010918297
73144,0.007664552819863521
73147,0.007797017430677565
73153,0.38922870856818537
73155,0.00926577702500054
73158,0.6933887650558531
73159,0.008118947268824301
73165,0.009219170258874618
73172,0.008929266379768453
73174,0.5761109901686468
73178,0.010655834275713932
73179,0.3788669851149391
73180,0.031378967518241284
73186,0.20331449461134
73200,0.1265285582944473
73209,0.009168288050382957
73216,0.008889006600819052
73222,0.009981740421693638
73224,0.007861402642109537
73226,0.03767630445119572
73227,0.01066661725746613
73233,0.6485611958236308
73236,0.007767948564687514
73241,0.010819874539775636
73242,0.008296184278193166
73244,0.007691794566812576
73247,0.010480165294565238
73256,0.22917621375420613
73261,0.07309420280865825
73264,0.00810394808782745
73269,0.00782805178162147
73275,0.008724165540276682
73280,0.014509236142329494
73287,0.010321801466379954
73288,0.008415192706768096
73290,0.0075636055177308115
73293,0.00945721808209322
73298,0.009661609031066698
73301,0.007996253380904619
73307,0.016756132340493602
73309,0.012055748137491721
73323,0.008865057008737777
73327,0.010104016277223772
73328,0.014571564528973199
73330,0.00936946522753675
73331,0.7130063566861091
73333,0.008313346429723253
73337,0.5675345325843053
73340,0.010177138015989634
73346,0.7424884407868518
73352,0.011981331725712087
73353,0.008299485461112475
73357,0.007259772446709476
73359,0.013192596863911254
73361,0.009643392486839354
73364,0.5035600290496682
73366,0.00801126401835779
73371,0.007398390476726477
73372,0.010129770212749698
73379,0.6601238718092244
73389,0.007343433148678996
73410,0.6225433194350842
73417,0.008100173187079372
73418,0.009817621995491691
73422,0.008444750291501385
73424,0.008622396551983196
73425,0.012280783765855565
73426,0.010512869173874655
73428,0.008033156462145549
73431,0.01070450683142522
73434,0.011851357337394145
73438,0.009946185955188588
73442,0.22456685082375694
73446,0.009264603935041311
73449,0.011400200889764288
73461,0.6988853959800448
73468,0.007846563283927008
73469,0.016057370806691708
73470,0.4064803923132368
73473,0.00867066816181451
73475,0.009404312302827044
73479,0.007185239193755684
73480,0.009054547328860305
73500,0.007338577780636691
73505,0.007465133067207298
73508,0.008323139074555645
73509,0.008182377435632706
73512,0.014245424832906278
73514,0.0085968327170772
73517,0.008065636594526342
73518,0.01366808120282478
73525,0.010111586883498195
73530,0.007511679690589964
73531,0.03772445651756463
73535,0.014893585983682473
73540,0.009113980989912358
73549,0.20662380200526848
73550,0.042504901783658025
73551,0.5681007136743368
73561,0.049682918766215695
73563,0.008650583293044066
73564,0.007789838456718764
73565,0.6703537562794286
73568,0.010437543355992014
73574,0.5996999285839417
73577,0.008536568558651444
73578,0.6291042915401917
73584,0.009740164737715842
73586,0.007513691409856821
73587,0.0076308861058342345
73588,0.007842550232876628
73593,0.009059059206266479
73599,0.01310757880885562
73607,0.42880985953045503
73608,0.007629060169433539
73609,0.0107890102256093
73618,0.011051730804385507
73619,0.007725198590634144
73621,0.007249654031008162
73624,0.00873047374115459
73628,0.007958812679176381
73631,0.008959986982366237
73632,0.7432074659460975
73638,0.01205007978398983
73639,0.008022520986365474
73643,0.05238382558024637
73652,0.01122465123921993
73655,0.009420355707650081
73661,0.6386038066308033
73668,0.6795048219563458
73670,0.00941413432907322
73674,0.010464567669050587
73681,0.009059869032133362
73682,0.012011219937150777
73687,0.008220827089520568
73690,0.013850317169179647
73696,0.007876196917009201
73698,0.016667748886643616
73708,0.011027627309208041
73714,0.0076931855165456205
73715,0.7091075488836873
73723,0.011043060644470276
73724,0.294032341025659
73725,0.4202437166433609
73728,0.030129619359593476
73731,0.008576157130244387
73735,0.00783154193943312
73736,0.008734024444254179
73738,0.009845056093574903
73745,0.0072912364878818334
73747,0.04257528348876089
73749,0.007591591294036359
73750,0.009780602034699753
73753,0.007742931774178221
73756,0.008800601545085985
73757,0.008471026822136511
73760,0.7293712293727481
73764,0.009731447882753472
73769,0.01325291560935894
73773,0.007225473455724076
73774,0.6878838051148807
73777,0.00807281387734688
73781,0.00958101596708824
73789,0.014042310387125253
73790,0.008524860541858333
73792,0.010151370513348745
73793,0.009914138627350147
73796,0.014765833454585337
73798,0.009659171633232759
73800,0.015678699809763837
73802,0.018995604400566933
73803,0.008597597117573491
73805,0.007490402868205277
73806,0.009737786952864863
73807,0.008313675688133442
73811,0.008392391187232185
73812,0.6633455730852003
73820,0.009556759784752705
73821,0.03693181719177542
73829,0.009365404036062562
73832,0.08354728008075249
73835,0.007441126407781747
73848,0.010475859374829788
73849,0.010050122165638917
73850,0.008119375791244526
73858,0.009524211935330457
73862,0.009219661344426
73866,0.008219059937515698
73873,0.016202912102262344
73877,0.009612286104030764
73878,0.008261427533715577
73884,0.010925055459087738
73887,0.00899389560428243
73888,0.7340817782961198
73897,0.007601348819398308
73913,0.007852644281405233
73914,0.0411225035669065
73916,0.008005879987426344
73920,0.05624471952472876
73921,0.01011574359292029
73922,0.010017673253174821
73923,0.01093681397874275
73930,0.20945674922656432
73934,0.03840769491637771
73935,0.6933438012693711
73942,0.07989507378895791
73943,0.007839397363902805
73949,0.5671495335625265
73959,0.0692011315857989
73962,0.43879560578940735
73965,0.008915369251019923
73969,0.01100784436068931
73974,0.007866447133699564
73977,0.007611919606716772
73979,0.007151876755691035
73982,0.009844002898814128
73984,0.011595755794571228
73988,0.00995737584005059
73995,0.07397873774637917
73997,0.007716340466355519
73998,0.009562584410606133
73999,0.007179120634339489
74003,0.011523559108820507
74007,0.007733407737354991
74008,0.013496475816433161
74012,0.00722816778025177
74014,0.01706794046553508
74020,0.011716391999237368
74027,0.009238246818257063
74034,0.42240941795866277
74036,0.009072083680766771
74038,0.008578437362690513
74042,0.009202254836459724
74045,0.036241080413737754
74046,0.009753183554706796
74047,0.621595858410839
74049,0.0073359737945296166
74051,0.440419404925262
74053,0.010012029213076142
74058,0.007506764098767084
74059,0.007901334741932343
74067,0.00966153167521365
74068,0.008913165717258777
74069,0.2214233892012175
74076,0.009628223735289381
74077,0.010335242938308497
74079,0.010673998057360728
74083,0.008208652941535851
74087,0.008984131890435086
74088,0.007761837897643578
74089,0.008231271408727195
74092,0.008019315957260218
74099,0.00819389111285399
74100,0.009434294062304189
74107,0.012283992205681724
74111,0.00870987576603052
74119,0.007934045330007293
74122,0.0078016959087799055
74124,0.01258930315379728
74125,0.656896561111414
74130,0.010119570714931988
74135,0.007804083600355749
74141,0.24378770090239713
74145,0.6531079207117699
74147,0.037599554900261706
74158,0.00873473323982209
74166,0.009322239462739326
74174,0.008419508543005338
74180,0.39969464004717237
74184,0.009618832344525019
74190,0.05587457040303209
74196,0.011858075623023873
74200,0.009974793451974254
74201,0.01576096077086127
74204,0.39934088132081524
74217,0.7158817732309926
74219,0.36460026890659175
74227,0.029151024634981544
74230,0.007917680653147886
74231,0.6721517793947207
74232,0.010337560216065685
74234,0.012926427964142678
74248,0.007874272352353981
74249,0.009894157742258429
74251,0.009386689260390744
74256,0.009287686534404293
74258,0.03650470236710488
74260,0.007262847145525785
74269,0.013563360398675325
74270,0.008086284945150155
74275,0.7289413319909696
74277,0.007643277884830615
74279,0.019206248892352635
74287,0.007495679357683101
74288,0.6808438840597522
74302,0.007307138727700802
74303,0.007328377422693333
74306,0.011463032379385823
74310,0.00750115496814614
74323,0.009294689866585003
74329,0.594176726881088
74331,0.6993549598422415
74332,0.6472050558246676
74335,0.00793853258815859
74338,0.007493820913401336
74348,0.7061021423893492
74355,0.014133424161097917
74359,0.009917130642695766
74364,0.6088574310648034
74374,0.008900045718371672
74375,0.6544060707171584
74378,0.5254129975918417
74380,0.7217424415467872
74389,0.010150723169766751
74396,0.7037431191998498
74408,0.007599630243284026
74412,0.007512190823236112
74413,0.009881592459079316
74417,0.00826392465813086
74418,0.007587442186669948
74422,0.4534878152998424
74423,0.008577904245198496
74424,0.008410728640547635
74426,0.007667465900205512
74434,0.008986295862814062
74435,0.011938414616690114
74436,0.008509978495851
74441,0.007245737199065607
74443,0.6989302235717499
74449,0.1200289421564516
74452,0.007472723499762425
74461,0.681381888198962
74465,0.007163242372171937
74472,0.07108374550430255
74474,0.007775394870469093
74475,0.0072386172088998
74476,0.029546420262539924
74483,0.007155155025668514
74489,0.6897203843957426
74492,0.5647936460765725
74497,0.6714377431487767
74498,0.007338271948821003
74501,0.011395299943609582
74504,0.1640634762487359
74508,0.007477598308286306
74509,0.0118297132637792
74518,0.009582206599317225
74522,0.008930707733676225
74524,0.007362436744837078
74529,0.29540229696363457
74531,0.6657326142686752
74536,0.009663721982792417
74543,0.012087410181879076
74551,0.0072067560685880215
74552,0.012285219849120444
74554,0.6882807504333888
74559,0.55466481631897
74562,0.007583621342574234
74563,0.4152372025508688
74570,0.36212720453034053
74572,0.04234179082259473
74573,0.15203082226371867
74578,0.01687604932256392
74580,0.010340267408915386
74581,0.011056905699011972
74584,0.2419667208520371
74588,0.008419473501372692
74589,0.007487835711710384
74593,0.5793842312423636
74598,0.00853219750961702
74599,0.009099949307688468
74602,0.007767983097371428
74604,0.009863343276170763
74605,0.007983915601212949
74615,0.011389112981462406
74618,0.009168003100803075
74619,0.008619375538438745
74623,0.65115893368379
74634,0.01044643735349206
74636,0.6485824895147934
74637,0.009227329438291073
74638,0.04558713826092315
74639,0.06151241882941795
74642,0.008129735329703798
74647,0.31259217835764314
74650,0.029731398189979264
74656,0.30058313072673215
74658,0.00857713947988499
74663,0.008912836671656568
74668,0.008118297269541273
74670,0.009196476754127048
74671,0.009381417452695426
74672,0.06381184806389156
74676,0.014772181702285232
74680,0.009842472858625155
74681,0.01635071676030288
74688,0.008057378389713292
74689,0.008666648125788054
74690,0.009759212794531857
74699,0.7203103706925083
74703,0.009374520422854462
74705,0.010379194182641268
74707,0.01416824051809497
74711,0.14368059065063363
74712,0.008517050081820195
74717,0.011944126650033925
74720,0.10138959386013133
74726,0.007515280741381766
74731,0.012805573105181848
74737,0.7147983193984944
74744,0.10019399976361995
74746,0.010118990068430426
74749,0.008472267769296521
74750,0.009784149066520299
74754,0.014127983659642691
74755,0.008108710145887058
74756,0.010722706915690827
74760,0.00904271152791434
74763,0.010008434424699082
74768,0.007795866596386084
74769,0.01037599706540988
74771,0.6558531894551819
74772,0.016635503001241492
74775,0.007740216144131193
74776,0.009436839680225868
74788,0.009009220904974838
74789,0.008025302896962358
74791,0.661893885178243
74793,0.008171455602460164
74803,0.007810393453660655
74804,0.008812345343585572
74805,0.008361008250480006
74806,0.011896024654693133
74811,0.3053937589483088
74812,0.6051270109493723
74813,0.5415445745519545
74814,0.3859823643616763
74815,0.009449303554526316
74816,0.6202340447847874
74823,0.0077293777921231014
74828,0.02108305102947701
74830,0.007222567151607606
74833,0.009781109680556902
74838,0.6665764892500206
74843,0.5762891437781614
74845,0.008734220133946743
74846,0.26980519136764547
74851,0.0074820817390462814
74852,0.007809726318117424
74869,0.4507599432233688
74872,0.010000904187298204
74875,0.008301415552873533
74876,0.7395473134327075
74878,0.007562287796571887
74888,0.086258801024103
74890,0.7074886891734158
74891,0.010387187258698152
74895,0.008109405609355557
74899,0.00739610130780783
74903,0.009841958097269683
74906,0.007399715797309982
74918,0.3103727232675011
74919,0.04663670480344688
74921,0.011142494564124642
74922,0.009367158911288467
74926,0.009606446076199591
74928,0.007965531559503046
74931,0.009032830854804176
74935,0.008816441149412347
74945,0.00916474682929679
74946,0.009099379657263526
74951,0.007382105718267724
74957,0.008163730062460826
74959,0.008449527205969545
74962,0.007534413989935238
74965,0.09918437888893744
74966,0.008908656699483103
74968,0.007162294996453776
74969,0.2988129166340143
74972,0.007499533543435313
74976,0.008268678519318166
74978,0.009834344056655049
74982,0.012463554471936214
74983,0.009719836000797276
74986,0.06673520321990611
74987,0.00819284519794239
74989,0.7243079680544741
74995,0.6879001943286254
75005,0.028311237295083714
75006,0.007402052709768809
75008,0.007745292849348044
75013,0.009576490718119545
75016,0.015494138097594878
75028,0.008351787627679208
75035,0.0637031451485435
75041,0.0075453036972880725
75050,0.010754483816787844
75058,0.014937885183774178
75061,0.00906389415430021
75062,0.6474918676392442
75070,0.00919226389308485
75071,0.053382009971478725
75074,0.008324047718945987
75078,0.6810487834369343
75079,0.6939508903147511
75081,0.34644236711327964
75083,0.013789683451365418
75088,0.007153980203972684
75090,0.007338123008188566
75091,0.007560790413717223
75093,0.011781359148030968
75099,0.19421669551613724
75100,0.011217768835267355
75101,0.011167946236831778
75105,0.01307120935286589
75107,0.009288064016985408
75114,0.009244433092248197
75116,0.009549747286437761
75117,0.009303229215318506
75119,0.009315551681969252
75121,0.5967266805083383
75130,0.03486017502788105
75133,0.009820721582931149
75137,0.6792565018730596
75139,0.00852181649353234
75141,0.07126777971888071
75146,0.5515378654355327
75149,0.10855044858003486
75151,0.0076555313917418665
75154,0.013883520188134955
75163,0.012680732932851164
75171,0.07813383690019864
75175,0.008650663400383892
75186,0.03374329835459938
75188,0.015913821171943964
75191,0.7013194745609805
75196,0.007579023967979795
75197,0.7202662949999721
75204,0.008347524897617588
75205,0.008868460079086468
75210,0.0684314322512945
75214,0.011413096173285765
75216,0.04076126923851662
75221,0.01042471427371426
75223,0.008318883627416505
75228,0.009130456685870373
75230,0.012500776470129694
75233,0.009713012917393411
75236,0.4643003568479311
75237,0.020719267505105464
75241,0.008881409814341545
75244,0.010176327468984923
75247,0.675700065869702
75248,0.011910273828367233
75251,0.012776370842901077
75255,0.007776691473759661
75267,0.009290711366122644
75273,0.049088733858938985
75277,0.7337964482075547
75278,0.03931733126956598
75279,0.007965824949330685
75288,0.6521563451314814
75292,0.719171325467167
75293,0.00771735960254196
75298,0.722165265590209
75304,0.007473413484582279
75305,0.008472386207574779
75306,0.00820278142674011
75307,0.007707204929491291
75308,0.734234212802412
75312,0.007839387509460219
75313,0.009409818549481707
75320,0.022284093479412792
75328,0.008398203859023524
75333,0.012015873090860177
75338,0.008697240012651927
75342,0.007443616059929256
75347,0.7293475746926804
75350,0.007174871912141042
75352,0.007350711538340589
75359,0.0095024759093341
75362,0.03524670718067727
75365,0.007571731601267781
75366,0.3363995924806539
75370,0.011295977863354643
75372,0.008611981184794728
75375,0.010306186008999867
75379,0.009864115176976938
75382,0.7233580899285598
75386,0.008154218001727213
75395,0.010258618785504443
75400,0.015956069094096807
75406,0.6996060416769729
75407,0.025144319747775607
75408,0.029255087496837025
75409,0.009695347555403279
75410,0.6087609583100422
75412,0.7182031813171589
75414,0.00850923905079298
75416,0.45790488128800605
75418,0.011272033774987422
75425,0.1705928058892266
75426,0.3059222998596557
75428,0.4165487379544232
75430,0.013902958588589417
75431,0.6087863364965349
75444,0.012886281454818956
75446,0.007812998478705683
75458,0.009838607690217783
75463,0.0073044538482947
75465,0.007546428723511552
75466,0.6804180264929407
75471,0.007370154075533683
75472,0.009180825976887583
75478,0.007364898457484449
75482,0.009095036348025342
75484,0.010176209453602593
75490,0.007494565821673764
75491,0.010666837474592855
75494,0.00755128590647278
75498,0.014148884412154067
75500,0.008520374583698698
75505,0.008229509351799632
75506,0.48551930355260453
75507,0.012471779596228309
75509,0.0639140917974563
75511,0.008664384627237698
75516,0.0073403782509770445
