id,order_placed
74036,0.4221127171849905
74038,0.0005184109962378174
74042,0.3432727405460651
74045,0.0005184109962378174
74046,0.41865600817637605
74047,0.8733428237698935
74049,0.0005184109962378174
74051,0.7946817053584464
74053,0.45535479632063075
74058,0.0005184109962378174
74059,0.0005184109962378174
74067,0.34840487662432473
74068,0.0005184109962378174
74069,0.7338480070083223
74076,0.2850671630895021
74077,0.24447364578770622
74079,0.3557271134472186
74083,0.0005184109962378174
74087,0.0005184109962378174
74088,0.0005184109962378174
74089,0.0005184109962378174
74092,0.0005184109962378174
74099,0.0005184109962378174
74100,0.3240290553365455
74107,0.4503175646079719
74111,0.0005184109962378174
74119,0.17419331289239307
74122,0.0005184109962378174
74124,0.5338626076799533
74125,0.8861841144692656
74130,0.29019564899985395
74135,0.0005184109962378174
74141,0.7401846984961309
74145,0.8863593225288364
74147,0.0005184109962378174
74158,0.2875383267630311
74166,0.3729084537888743
74174,0.0005184109962378174
74180,0.7821178274200613
74184,0.5937545627098846
74190,0.0005184109962378174
74196,0.4112899693385896
74200,0.39921886406774715
74201,0.6103591765221201
74204,0.769648853847277
74217,0.9471236676887138
74219,0.7429332749306468
74227,0.0005184109962378174
74230,0.0005184109962378174
74231,0.9230544605051832
74232,0.3892283545043072
74234,0.44272156519199884
74248,0.0005184109962378174
74249,0.31192509855453354
74251,0.19183092422251424
74256,0.3733464739378012
74258,0.0005184109962378174
74260,0.0005184109962378174
74269,0.5004124689735728
74270,0.0005184109962378174
74275,0.9482625200759234
74277,0.0005184109962378174
74279,0.0005184109962378174
74287,0.0005184109962378174
74288,0.853000438020149
74302,0.0005184109962378174
74303,0.0005184109962378174
74306,0.4235691341801723
74310,0.0005184109962378174
74323,0.2863264710176668
74329,0.8332749306468097
74331,0.938914440064243
74332,0.8916192144838664
74335,0.33967732515695725
74338,0.0005184109962378174
74348,0.9332931814863483
74355,0.626704628412907
74359,0.5081617754416703
74364,0.8439115199299169
74374,0.2950832238282961
74375,0.8949481676157104
74378,0.8064242955175939
74380,0.9632391590013141
74389,0.44911665936633083
74396,0.9168966272448532
74408,0.0005184109962378174
74412,0.0005184109962378174
74413,0.3304460505183239
74417,0.0005184109962378174
74418,0.0005184109962378174
74422,0.7910570886260768
74423,0.0005184109962378174
74424,0.0005184109962378174
74426,0.0005184109962378174
74434,0.12245583296831655
74435,0.4332639801430866
74436,0.0005184109962378174
74441,0.0005184109962378174
74443,0.9294167031683458
74449,0.7508030369396992
74452,0.0005184109962378174
74461,0.9281464447364579
74465,0.0005184109962378174
74472,0.0005184109962378174
74474,0.0005184109962378174
74475,0.0005184109962378174
74476,0.6107752956636004
74483,0.0005184109962378174
74489,0.9190575266462258
74492,0.8413746532340488
74497,0.8917615710322675
74498,0.0005184109962378174
74501,0.4130566506059279
74504,0.7217513505621259
74508,0.0005184109962378174
74509,0.5462585778945831
74518,0.32488319462695286
74522,0.2987662432471894
74524,0.0005184109962378174
74529,0.7579500657030224
74531,0.8867316396554241
74536,0.3735983355234341
74543,0.5503066141042487
74551,0.0005184109962378174
74552,0.4363848737041904
74554,0.9010694991969631
74559,0.8249634983209229
74562,0.4759745948313622
74563,0.7808986713388816
74570,0.763290261352022
74572,0.6636990801576873
74573,0.7245948313622426
74578,0.49314498466929474
74580,0.2132720105124836
74581,0.3871112571178274
74584,0.7545517593809316
74588,0.0005184109962378174
74589,0.0005184109962378174
74593,0.8339100598627537
74598,0.20311724339319612
74599,0.225383267630311
74602,0.0005184109962378174
74604,0.2141371003066141
74605,0.0005184109962378174
74615,0.42668272740546065
74618,0.28511826544021024
74619,0.5112461673236969
74623,0.8510439480216089
74634,0.46293254489706526
74636,0.8701671776901738
74637,0.21383413637027307
74638,0.0005184109962378174
74639,0.0005184109962378174
74642,0.0005184109962378174
74647,0.755285443130384
74650,0.661428675719083
74656,0.7372572638341364
74658,0.3512447072565338
74663,0.3769309388231859
74668,0.0005184109962378174
74670,0.4394072127317856
74671,0.26325010950503724
74672,0.0005184109962378174
74676,0.49985034311578336
74680,0.49629142940575266
74681,0.6517228792524457
74688,0.4364359760548985
74689,0.3315045992115637
74690,0.2763359614542269
74699,0.9664841582712805
74703,0.4463461819243685
74705,0.5538618776463717
74707,0.4443604905825668
74711,0.7066761571032267
74712,0.0005184109962378174
74717,0.5245583296831654
74720,0.0005184109962378174
74726,0.0005184109962378174
74731,0.5639363410716893
74737,0.9272120017520805
74744,0.7133997663892538
74746,0.30745364286757193
74749,0.0005184109962378174
74750,0.4098335523434078
74754,0.0005184109962378174
74755,0.0005184109962378174
74756,0.48118338443568404
74760,0.26703898379325447
74763,0.35385092714264854
74768,0.22726675427069645
74769,0.3324207913564024
74771,0.877179150240911
74772,0.44418893269090376
74775,0.0005184109962378174
74776,0.1732333187326617
74788,0.1383231128631917
74789,0.30837713534822603
74791,0.8876806833114322
74793,0.2761352022193021
74803,0.3542122937655132
74804,0.20287633231128632
74805,0.24233829756168782
74806,0.5392429551759381
74811,0.7512447072565338
74812,0.8413126003796174
74813,0.837512775587677
74814,0.7598262520075924
74815,0.212896043217988
74816,0.8546174624032705
74823,0.0005184109962378174
74828,0.0005184109962378174
74830,0.0005184109962378174
74833,0.2415973134764199
74838,0.8931924368520953
74843,0.8277376259307928
74845,0.46017301795882604
74846,0.7370017520805957
74851,0.0005184109962378174
74852,0.0005184109962378174
74869,0.7837421521389983
74872,0.13864432763907136
74875,0.0005184109962378174
74876,0.99294422543437
74878,0.0005184109962378174
74888,0.0005184109962378174
74890,0.9331909767849321
74891,0.13991823623886698
74895,0.0005184109962378174
74899,0.0005184109962378174
74903,0.20796466637465322
74906,0.0005184109962378174
74918,0.7408526792232443
74919,0.0005184109962378174
74921,0.470930062782888
74922,0.33837786538180753
74926,0.363808585194919
74928,0.0005184109962378174
74931,0.17936195064972987
74935,0.2396590743174186
74945,0.1543765513213608
74946,0.4125273762593079
74951,0.0005184109962378174
74957,0.0005184109962378174
74959,0.0005184109962378174
74962,0.0005184109962378174
74965,0.0005184109962378174
74966,0.0005184109962378174
74968,0.0005184109962378174
74969,0.7654402102496715
74972,0.0005184109962378174
74976,0.0005184109962378174
74978,0.32949335669440794
74982,0.48652723025259165
74983,0.34988319462695283
74986,0.0005184109962378174
74987,0.19513432617900422
74989,0.968170535844649
74995,0.914983939261206
75005,0.0005184109962378174
75006,0.0005184109962378174
75008,0.0005184109962378174
75013,0.3768615856329391
75016,0.0005184109962378174
75028,0.0005184109962378174
75035,0.0005184109962378174
75041,0.0005184109962378174
75050,0.4209592641261498
75058,0.5461381223536284
75061,0.0005184109962378174
75062,0.8789823331873267
75070,0.24684260475981898
75071,0.0005184109962378174
75074,0.0005184109962378174
75078,0.8981749160461382
75079,0.9375638779383852
75081,0.7772266024237114
75083,0.47298875748284425
75088,0.0005184109962378174
75090,0.0005184109962378174
75091,0.0005184109962378174
75093,0.4638961892247043
75099,0.7254088188056651
75100,0.3898306322090816
75101,0.35797196671046866
75105,0.6362826690027741
75107,0.200065703022339
75114,0.38770988465469414
75116,0.29016644765659216
75117,0.20813257409840852
75119,0.5235143816615564
75121,0.8580924222514236
75130,0.6836727989487515
75133,0.22683238428967734
75137,0.8865381807563149
75139,0.37214556869616
75141,0.7034165571616295
75146,0.8180354796320632
75149,0.7144984669294787
75151,0.0005184109962378174
75154,0.5347094466345452
75163,0.4679405752664623
75171,0.7049861293619507
75175,0.2933676449116659
75186,0.0005184109962378174
75188,0.5968280040881881
75191,0.9335085413929042
75196,0.0005184109962378174
75197,0.952723025259162
75204,0.043327493064680984
75205,0.11649510877500364
75210,0.0005184109962378174
75214,0.46320995765805223
75216,0.6795335085413929
75221,0.30467951525770187
75223,0.0005184109962378174
75228,0.4008176376113301
75230,0.5779748868447949
75233,0.34014819681705355
75236,0.795481092130238
75237,0.6304935027011243
75241,0.5021243977222952
75244,0.5287049204263395
75247,0.90150751934589
75248,0.4440976784932107
75251,0.40583296831654253
75255,0.0005184109962378174
75267,0.0005184109962378174
75273,0.0005184109962378174
75277,0.9727697474083807
75278,0.0005184109962378174
75279,0.0005184109962378174
75288,0.8644327639071397
75292,0.9331471747700395
75293,0.2925828588115053
75298,0.943035479632063
75304,0.0005184109962378174
75305,0.3645714702876332
75306,0.2836362972696744
75307,0.16228646517739817
75308,0.9567491604613811
75312,0.0005184109962378174
75313,0.31119506497298877
75320,0.0005184109962378174
75328,0.14528763323112864
75333,0.46663746532340494
75338,0.34986494378741423
75342,0.0005184109962378174
75347,0.9704518907869761
75350,0.0005184109962378174
75352,0.0005184109962378174
75359,0.39074317418601257
75362,0.0005184109962378174
75365,0.0005184109962378174
75366,0.7508395386187764
75370,0.4475324864943787
75372,0.32355088334063364
75375,0.3403489560519784
75379,0.43989633523142063
75382,0.955643159585341
75386,0.0005184109962378174
75395,0.31610089064096947
75400,0.5723171265878231
75406,0.9203204847422981
75407,0.6398890348956052
75408,0.6218681559351731
75409,0.4241823623886699
75410,0.8620747554387501
75412,0.9538253759672944
75414,0.0005184109962378174
75416,0.7780369396992262
75418,0.4222039713826836
75425,0.7371660096364432
75426,0.7432033873558184
75428,0.7675062052854431
75430,0.45900131406044675
75431,0.8272594539348811
75444,0.48741422105416843
75446,0.0005184109962378174
75458,0.0005184109962378174
75463,0.0005184109962378174
75465,0.0005184109962378174
75466,0.9116476857935465
75471,0.0005184109962378174
75472,0.28863702730325597
75478,0.0005184109962378174
75482,0.22557672652942035
75484,0.3081033727551467
75490,0.0005184109962378174
75491,0.4317893123083662
75494,0.0005184109962378174
75498,0.0005184109962378174
75500,0.19692290845378888
75505,0.0005184109962378174
75506,0.8068477149948897
75507,0.5783399036355672
75509,0.0005184109962378174
75511,0.0005184109962378174
75516,0.0005184109962378174
75522,0.869174332019273
75525,0.9396846254927725
75528,0.7824718937071105
75531,0.9440246751350563
75533,0.6496094320338737
75535,0.9931011826544021
75536,0.525938093152285
75537,0.8640750474521829
75543,0.0005184109962378174
75544,0.0005184109962378174
75548,0.3153526062198861
75562,0.0005184109962378174
75563,0.8196926558621696
75564,0.872846400934443
75566,0.0005184109962378174
75573,0.8067747116367354
75578,0.45202949335669446
75579,0.8105234340779676
75582,0.36022412030953427
75585,0.9591984231274638
75588,0.24863118703460357
75591,0.793458899109359
75596,0.5783946561541831
75597,0.0005184109962378174
75598,0.0005184109962378174
75603,0.0005184109962378174
75606,0.12626660826398015
75607,0.7438093152285005
75609,0.0005184109962378174
75613,0.7528361804643013
75616,0.0005184109962378174
75622,0.8017776317710616
75623,0.6307453642867573
75629,0.8704810921302378
75631,0.4536538180756315
75634,0.0005184109962378174
75637,0.2642356548401227
75649,0.7348846546941159
75650,0.0005184109962378174
75653,0.529624762739086
75654,0.4637209811651336
75658,0.7524529128339904
75661,0.0005184109962378174
75663,0.9620711052708426
75666,0.8991604613812235
75670,0.8510037961746241
75671,0.28259964958388084
75675,0.0005184109962378174
75678,0.0005184109962378174
75684,0.37906263688129654
75692,0.23344648853847277
75694,0.0005184109962378174
75701,0.7676449116659366
75705,0.48439188202657324
75706,0.7836107460943204
75708,0.0005184109962378174
75709,0.44844137830340197
75713,0.0005184109962378174
75717,0.8789494816761569
75719,0.0005184109962378174
75720,0.0005184109962378174
75721,0.8992334647393779
75726,0.0005184109962378174
75728,0.9378741422105417
75730,0.09888669878814425
75742,0.9367097386479777
75745,0.0005184109962378174
75749,0.0005184109962378174
75750,0.0005184109962378174
75753,0.12444517447802599
75755,0.0005184109962378174
75756,0.21975470871660097
75758,0.12888012848591038
75761,0.0005184109962378174
75769,0.0005184109962378174
75770,0.29655789166301644
75772,0.7010914002044094
75773,0.6360235070813257
75783,0.0005184109962378174
75784,0.0005184109962378174
75790,0.0005184109962378174
75797,0.3798729741568112
75802,0.23141699518177833
75804,0.0005184109962378174
75810,0.32911738939991236
75815,0.0005184109962378174
75816,0.9577310556285589
75819,0.0005184109962378174
75823,0.43012848591035197
75830,0.0005184109962378174
75831,0.8924113009198423
75832,0.0005184109962378174
75835,0.0005184109962378174
75838,0.3073806395094174
75839,0.8642247043363994
75841,0.7193714410862899
75848,0.0652102496714849
75849,0.3964958388085852
75851,0.0005184109962378174
75863,0.4144181632355089
75875,0.0005184109962378174
75879,0.0005184109962378174
75883,0.0005184109962378174
75889,0.76411154913126
75895,0.3226273908599796
75897,0.0005184109962378174
75901,0.0005184109962378174
75904,0.0005184109962378174
75926,0.27692728865527816
75928,0.4175792086435976
75932,0.0005184109962378174
75933,0.20133961162213465
75934,0.3117790918382245
75940,0.3842276244707256
75948,0.40269382391590014
75950,0.19793400496422836
75960,0.0005184109962378174
75962,0.0005184109962378174
75968,0.3477952985837348
75982,0.8620419039275806
75984,0.0005184109962378174
75989,0.19084537888742883
75991,0.0005184109962378174
75994,0.1369068477149949
75996,0.256949919696306
76002,0.0005184109962378174
76007,0.3263359614542269
76011,0.6873813695429989
76014,0.0005184109962378174
76015,0.0005184109962378174
76016,0.754887574828442
76020,0.6752664622572638
76023,0.3508066871076069
76025,0.0005184109962378174
76030,0.30006570302233904
76040,0.4146919258285881
76043,0.0005184109962378174
76047,0.41958315082493797
76052,0.41250912541976925
76053,0.781646955759965
76058,0.7832749306468096
76065,0.0005184109962378174
76075,0.10240546065118994
76076,0.3364907285735144
76087,0.0005184109962378174
76101,0.0005184109962378174
76102,0.043155935173017954
76109,0.3704080887720835
76111,0.0005184109962378174
76124,0.917349248065411
76126,0.521802452912834
76135,0.2356128631917068
76141,0.3464921886406775
76144,0.21288144254635716
76150,0.0005184109962378174
76153,0.0005184109962378174
76161,0.6523835596437436
76162,0.0005184109962378174
76163,0.0005184109962378174
76164,0.4970689151700978
76169,0.0005184109962378174
76175,0.10680391297999707
76176,0.4127719375091254
76177,0.2464520367936925
76181,0.0005184109962378174
76208,0.0005184109962378174
76209,0.2788947291575412
76210,0.6138122353628267
76211,0.223507081325741
76218,0.0005184109962378174
76224,0.9370930062782887
76226,0.0005184109962378174
76227,0.0005184109962378174
76229,0.5780186888596875
76232,0.14067017082785807
76233,0.8447729595561396
76239,0.0005184109962378174
76240,0.3223426777631771
76241,0.9842604759818953
76244,0.2953131844064827
76246,0.44651408964812384
76257,0.7934588991093591
76263,0.4855197839100599
76264,0.7321251277558768
76265,0.29821871806103084
76271,0.45467221492188636
76276,0.29607241933128925
76277,0.857742006132282
76280,0.0005184109962378174
76283,0.0005184109962378174
76285,0.0005184109962378174
76286,0.3574901445466492
76290,0.8743721711198715
76292,0.0005184109962378174
76295,0.8831873266170245
76298,0.0005184109962378174
76307,0.9226419915316104
76310,0.0005184109962378174
76312,0.31448751642575556
76319,0.5191670316834573
76320,0.0005184109962378174
76322,0.9589994889764929
76328,0.26636005256241785
76329,0.2566360052562418
76356,0.7148087312016352
76359,0.0005184109962378174
76361,0.642823769893415
76363,0.451558621696598
76365,0.48397576288509275
76367,0.35182873412176957
76369,0.12051394364140751
76375,0.5888706380493502
76376,0.4650934442984377
76378,0.41618119433493944
76382,0.0005184109962378174
76386,0.0005184109962378174
76396,0.22454737917944226
76400,0.2779712366768871
76413,0.5742042633961162
76414,0.2500036501679077
76418,0.31953569864213754
76419,0.4163892539056796
76424,0.24921886406774713
76429,0.48480800116805367
76433,0.0005184109962378174
76435,0.0005184109962378174
76436,0.5517885822747847
76437,0.5357679953277851
76438,0.44390056942619366
76445,0.8585304424003504
76458,0.0005184109962378174
76461,0.0005184109962378174
76471,0.32150313914440065
76476,0.40428894729157544
76478,0.0005184109962378174
76479,0.0005184109962378174
76481,0.5508979413053001
76495,0.16280843918820267
76496,0.9955942473353774
76500,0.0005184109962378174
76505,0.0005184109962378174
76510,0.29818586654986123
76513,0.9150131406044679
76518,0.411508979413053
76519,0.0005184109962378174
76521,0.30970579646663743
76522,0.0005184109962378174
76525,0.9051248357424442
76526,0.9872609140020441
76528,0.5695356986421376
76531,0.8894510147466784
76533,0.0005184109962378174
76536,0.7007117827420061
76538,0.0005184109962378174
76539,0.0005184109962378174
76546,0.14564899985399327
76549,0.41165498612936197
76551,0.9259088918090231
76553,0.0005184109962378174
76557,0.3570375237260914
76558,0.8083771353482259
76559,0.36316980581106734
76562,0.41901372463133296
76568,0.0005184109962378174
76570,0.5481457147028763
76571,0.9258687399620383
76576,0.18338078551613374
76583,0.10568696160023361
76584,0.9992334647393781
76590,0.7202511315520513
76591,0.0005184109962378174
76592,0.8758906409694847
76594,0.4780770915462111
76597,0.7708169075777487
76601,0.3177836180464301
76604,0.29334939407212735
76628,0.6396116221346182
76630,0.35806322090816173
76635,0.4345232880712513
76643,0.0005184109962378174
76646,0.0005184109962378174
76648,0.2722149218864068
76652,0.2694517447802599
76653,0.9057964666374652
76656,0.0005184109962378174
76658,0.3317309096218426
76661,0.3985180318294641
76662,0.19633523142064535
76663,0.71239597021463
76665,0.0005184109962378174
76678,0.44340049642283547
76687,0.5846875456270988
76688,0.7079829172141919
76691,0.8768652358008466
76694,0.0005184109962378174
76695,0.24461600233610747
76696,0.0005184109962378174
76697,0.7046284129069937
76698,0.5390567966126443
76708,0.813611476127902
76709,0.37535041611914144
76710,0.0005184109962378174
76711,0.0005184109962378174
76714,0.0005184109962378174
76721,0.3692655862169659
76728,0.0005184109962378174
76729,0.7474010804497008
76731,0.0005184109962378174
76732,0.5549788290261353
76737,0.5836399474375822
76738,0.0005184109962378174
76739,0.7159694845962914
76742,0.0005184109962378174
76746,0.0005184109962378174
76749,0.0005184109962378174
76751,0.0005184109962378174
76756,0.8928675719083078
76758,0.7525879690465762
76763,0.0005184109962378174
76764,0.0005184109962378174
76765,0.38433712950795734
76770,0.855971674697036
76774,0.2717842020732954
76778,0.5586362972696743
76779,0.42159804351000146
76783,0.38267265294203534
76784,0.2981384143670609
76789,0.0005184109962378174
76791,0.9228281500949043
76795,0.8916812673382974
76796,0.2343261790042342
76800,0.0005184109962378174
76805,0.35777485764345157
76812,0.5373375675281064
76814,0.43685574536428673
76817,0.5769236384873705
76832,0.8470981165133595
76840,0.19394072127317855
76841,0.9071579792670462
76865,0.4074025405168638
76871,0.0005184109962378174
76873,0.5396700248211419
76876,0.5671667396700248
76877,0.3798583734851803
76880,0.8136370273032559
76881,0.29104613812235364
76884,0.29041830924222517
76887,0.0005184109962378174
76889,0.0005184109962378174
76890,0.7099467075485472
76892,0.0005184109962378174
76895,0.3513688129653964
76905,0.7287961746240327
76908,0.5455686961600233
76910,0.8123558183676449
76912,0.0005184109962378174
76913,0.0005184109962378174
76917,0.0005184109962378174
76918,0.217455102934735
76923,0.5449153161045408
76924,0.4013761133012118
76932,0.38840706672506936
76939,0.7736202365308804
76947,0.219714556869616
76948,0.8120273032559497
76950,0.7930427799678784
76954,0.0005184109962378174
76958,0.3475835888450869
76971,0.2900094904365601
76976,0.4067528106292889
76977,0.31845159877354356
76980,0.42620090524164117
76984,0.8950102204701416
76986,0.0005184109962378174
76991,0.2784932106876917
77000,0.0005184109962378174
77002,0.42663892539056797
77011,0.0005184109962378174
77016,0.0005184109962378174
77019,0.9391918528252299
77020,0.0005184109962378174
77022,0.7476273908599796
77024,0.2730800116805373
77026,0.0005184109962378174
77028,0.2775697182070375
77030,0.4004745218280041
77043,0.9140239451014747
77044,0.0005184109962378174
77045,0.18661848445028473
77048,0.0005184109962378174
77050,0.31891882026573226
77051,0.2106475397868302
77052,0.45622718645057675
77055,0.0005184109962378174
77056,0.302511315520514
77059,0.43856037377719376
77062,0.3907212731785662
77063,0.6331617754416703
77065,0.0005184109962378174
77069,0.9837385019710908
77070,0.8684223974302819
77071,0.7676996641845525
77072,0.0005184109962378174
77073,0.9951160753394657
77089,0.446802452912834
77090,0.36270258431887864
77093,0.3418126733829757
77102,0.5659804351000146
77116,0.0005184109962378174
77117,0.0005184109962378174
77121,0.8253978683019418
77122,0.7779675865089795
77133,0.8433384435684042
77135,0.0005184109962378174
77139,0.2572309826252008
77143,0.5663637027303257
77144,0.0005184109962378174
77148,0.41542925974594835
77152,0.0005184109962378174
77170,0.0005184109962378174
77176,0.1520258431887867
77182,0.8530040881880566
77184,0.17921959410132865
77185,0.2801540370857059
77186,0.22076215505913271
77187,0.0005184109962378174
77188,0.31273543583004815
77190,0.7239378011388524
77194,0.25801211855745365
77199,0.27693093882318587
77202,0.0005184109962378174
77217,0.43674259015914735
77218,0.8692947875602277
77221,0.8920097824499928
77225,0.0005184109962378174
77235,0.73062855891371
77240,0.7837275514673675
77242,0.0005184109962378174
77243,0.5938494670754855
77248,0.24624032705504453
77250,0.23535187618630457
77253,0.27344867863921746
77254,0.7128668418747262
77260,0.48300116805373045
77268,0.3976638925390568
77271,0.21115856329391153
77272,0.3608921010366477
77274,0.2578588115053292
77276,0.2648050810337276
77279,0.9835924952547819
77281,0.40093444298437725
77282,0.2860928602715725
77289,0.0005184109962378174
77291,0.0005184109962378174
77298,0.889732077675573
77300,0.4096254927726675
77303,0.29567455102934737
77305,0.0005184109962378174
77306,0.6265914732077676
77310,0.230734413783034
77317,0.0005184109962378174
77319,0.8505584756898819
77322,0.0005184109962378174
77323,0.2139983939261206
77329,0.3139618922470434
77330,0.3477076945539495
77333,0.48455978975032854
77339,0.44026865235800844
77340,0.7723536282669003
77352,0.0005184109962378174
77355,0.0005184109962378174
77358,0.8774857643451599
77368,0.3742298145714703
77370,0.5093882318586654
77371,0.635319024675135
77380,0.3358555993575705
77382,0.0005184109962378174
77387,0.0005184109962378174
77388,0.2825558475689882
77398,0.0005184109962378174
77407,0.738516571762301
77413,0.0005184109962378174
77425,0.0005184109962378174
77428,0.48448313622426625
77434,0.9279310848299023
77436,0.848784494086728
77443,0.40638049350270117
77445,0.5274164111549131
77455,0.9304679515257703
77456,0.6533143524602132
77469,0.0005184109962378174
77471,0.3618338443568404
77476,0.333760402978537
77477,0.8994634253175647
77481,0.3920353336253467
77487,0.3493612206161484
77498,0.0005184109962378174
77503,0.4664586070959264
77504,0.1581946269528398
77518,0.8802051394364142
77519,0.0005184109962378174
77530,0.28487735435830047
77533,0.44759818951671776
77538,0.2476638925390568
77544,0.0005184109962378174
77548,0.0005184109962378174
77551,0.9112242663162506
77556,0.0005184109962378174
77557,0.20434004964228353
77561,0.814257555847569
77566,0.0005184109962378174
77571,0.2794897065265002
77574,0.5862425171557891
77576,0.4975799386771792
77580,0.4302124397722295
77585,0.9368082931814863
77590,0.28475324864943785
77613,0.29641918528252303
77616,0.14302817929624762
77621,0.5845524894145131
77623,0.0005184109962378174
77624,0.8173565484012265
77627,0.2866513359614542
77638,0.9877208351584172
77643,0.5510804497006863
77645,0.6308183676449117
77647,0.7188604175792086
77648,0.4935282522996058
77659,0.7329975178858228
77673,0.0005184109962378174
77675,0.4161154913126004
77676,0.5242553657468243
77680,0.24207913564023947
77684,0.22524456124981745
77690,0.0005184109962378174
77692,0.21819608702000295
77693,0.4974120309534239
77695,0.0005184109962378174
77698,0.44113739232004673
77699,0.0005184109962378174
77705,0.8047342677763176
77713,0.9121660096364433
77717,0.0005184109962378174
77718,0.0005184109962378174
77720,0.8609432033873559
77725,0.0005184109962378174
77729,0.34069937217111984
77735,0.9001642575558476
77736,0.0005184109962378174
77740,0.3991458607095926
77741,0.8690210249671484
77744,0.40934808001168055
77746,0.0005184109962378174
77751,0.7131515549715288
77755,0.36099065557015625
77757,0.0005184109962378174
77762,0.0005184109962378174
77763,0.32109432033873564
77765,0.19640093444298437
77766,0.0005184109962378174
77771,0.32075120455540956
77776,0.5523142064534969
77784,0.6942984377281356
77786,0.1359067017082786
77787,0.0005184109962378174
77794,0.0005184109962378174
77797,0.49463790334355373
77800,0.32342312746386337
77802,0.0005184109962378174
77806,0.9826945539494817
77808,0.8294057526646226
77814,0.0005184109962378174
77816,0.48555263542122934
77826,0.6990071543290991
77831,0.0005184109962378174
77835,0.3187253613666229
77838,0.0005184109962378174
77841,0.7710286173163965
77846,0.8816433055920573
77848,0.847276974740838
77849,0.0005184109962378174
77850,0.42506570302233904
77852,0.20309534238574972
77855,0.6754599211563732
77856,0.2457731055628559
77857,0.5579245145276683
77860,0.3784129069937217
77867,0.4169440794276536
77870,0.0005184109962378174
77881,0.39678420207329534
77882,0.0005184109962378174
77888,0.0005184109962378174
77891,0.0005184109962378174
77893,0.1959008614396262
77897,0.33449773689589724
77898,0.9700065703022338
77899,0.3968207037523726
77902,0.862009052416411
77904,0.425620528544313
77911,0.0005184109962378174
77912,0.0005184109962378174
77920,0.8763980143086583
77921,0.3272667542706965
77922,0.0005184109962378174
77932,0.0005184109962378174
77933,0.44123594685355527
77938,0.9039458315082494
77957,0.5543838516571762
77964,0.8955832968316543
77967,0.5413637027303256
77972,0.801784932106877
77979,0.49617097386479775
77991,0.274894145130676
77992,0.0005184109962378174
77994,0.2941305300043802
78012,0.0005184109962378174
78018,0.784475835888451
78023,0.32969411592933273
78025,0.22570448240619068
78028,0.8802489414513067
78030,0.2615308804204994
78032,0.7923200467221493
78034,0.0005184109962378174
78035,0.0005184109962378174
78037,0.0005184109962378174
78040,0.8428347203971382
78042,0.0005184109962378174
78060,0.44030150386917793
78061,0.31706818513651625
78065,0.0005184109962378174
78071,0.9508176376113301
78075,0.20307709154621115
78076,0.5417542706964521
78086,0.0005184109962378174
78088,0.19701051248357423
78090,0.0005184109962378174
78095,0.0005184109962378174
78097,0.40098554533508535
78100,0.49631698058110674
78103,0.33032924514527673
78105,0.0005184109962378174
78106,0.25785151116951377
78121,0.37613520221930213
78124,0.5367681413345013
78126,0.7468572054314497
78129,0.4856584902905533
78130,0.7452584318878668
78140,0.0005184109962378174
78141,0.0005184109962378174
78160,0.10699007154329102
78161,0.7621988611476128
78165,0.29963863337713537
78170,0.3830303693969923
78171,0.2470981165133596
78172,0.9519491896627243
78175,0.0005184109962378174
78177,0.0005184109962378174
78178,0.0005184109962378174
78183,0.15623083661848444
78185,0.0005184109962378174
78189,0.0005184109962378174
78190,0.0005184109962378174
78192,0.3796539640823478
78195,0.9692546357132429
78200,0.20102569718207036
78207,0.8798948751642577
78209,0.9689553219448095
78212,0.0005184109962378174
78221,0.7785625638779383
78222,0.0005184109962378174
78223,0.899036355672361
78236,0.3262994597751497
78237,0.0005184109962378174
78240,0.0005184109962378174
78241,0.30603737771937506
78242,0.0005184109962378174
78244,0.4460541684917506
78247,0.4567601109651044
78258,0.0005184109962378174
78264,0.7760914002044094
78266,0.4145276682727405
78270,0.5962731785662141
78273,0.0005184109962378174
78278,0.35368666958680095
78281,0.0005184109962378174
78284,0.0005184109962378174
78290,0.27243393196087023
78292,0.41683457439042193
78293,0.0005184109962378174
78299,0.6560775295663601
78303,0.9289275806687106
78304,0.21931668856767414
78305,0.20455540954883925
78306,0.26873996203825373
78307,0.2523470579646664
78311,0.3686231566652066
78321,0.3370419039275807
78327,0.0005184109962378174
78335,0.0005184109962378174
78336,0.16343991823623888
78340,0.30781500949043655
78354,0.7166812673382975
78361,0.8369469995619798
78362,0.8497919404292599
78366,0.5846291429405752
78369,0.7354394802160898
78371,0.7871806103080742
78373,0.0005184109962378174
78374,0.0005184109962378174
78385,0.9797999707986568
78391,0.48738136954299893
78396,0.0005184109962378174
78397,0.0578697620090524
78401,0.0005184109962378174
78402,0.9473244269236385
78403,0.9761571032267484
78412,0.7717002482114177
78420,0.5547817199591181
78424,0.3729668564753979
78426,0.0005184109962378174
78427,0.7218389545919112
78429,0.0005184109962378174
78431,0.0005184109962378174
78441,0.40277047744196237
78443,0.0005184109962378174
78444,0.8302452912833991
78453,0.0005184109962378174
78457,0.8631661556431597
78459,0.2548985253321653
78461,0.0005184109962378174
78463,0.0005184109962378174
78474,0.8470543144984669
78481,0.0005184109962378174
78491,0.0005184109962378174
78493,0.0005184109962378174
78496,0.0005184109962378174
78498,0.8410826398014308
78504,0.0005184109962378174
78522,0.9990838078551614
78525,0.5626879836472478
78529,0.0005184109962378174
78540,0.0005184109962378174
