id,order_placed
30261,0.8347941067252783
30269,0.8969248988849748
30276,0.7610383484378608
30277,0.6626055058762133
30287,0.6706671082608217
30288,0.7737110970603881
30293,0.899865012695832
30294,0.673774325314385
30300,0.55270125151798
30301,0.3584911530625558
30308,0.6267234717329561
30313,0.5810004114854626
30318,0.42748672708477603
30323,0.6413291984062467
30329,0.6423408504701975
30330,0.5587305171669728
30335,0.6596111964190728
30336,0.6930950732143037
30338,0.6447344915143669
30341,0.6339992372464597
30343,0.3015495940344644
30344,0.2908188560704142
30353,0.8490520780015858
30368,0.37654733588253597
30369,0.6886690954345187
30371,0.28906653017392786
30373,0.8769989662682284
30375,0.40302190909182145
30381,0.6200393420247092
30388,0.6123074298216562
30392,0.9069962564859142
30398,0.22268589608486639
30400,0.4550406969158663
30402,0.4596924898884975
30403,0.38331275906020734
30405,0.9495940344644166
30409,0.7092905388452313
30414,0.8549052078001586
30419,0.6965635945764209
30420,0.34360541555013596
30427,0.4576240227220265
30432,0.20057407240136893
30434,0.6710645430002309
30438,0.21297132648862394
30442,0.22920743885426392
30445,0.8286745149991469
30452,0.6948925621493592
30453,0.7004701974126598
30458,0.655126506689148
30459,0.15422776222162005
30460,0.6804945854534872
30461,0.8783899878561607
30470,0.31570369032206264
30472,0.8910808016941157
30477,0.6821927157036903
30483,0.66899607583376
30485,0.4888452312849386
30486,0.7534238601350877
30492,0.49353767099228213
30493,0.8916679211955159
30499,0.576366683728259
30500,0.2422234265699174
30503,0.5316281777215749
30505,0.46778570640010436
30506,0.45129216471461975
30507,0.6321701341844057
30509,0.6276086672889131
30520,0.663793293790584
30523,0.6084685715432713
30526,0.6263802326398298
30532,0.7519515450777307
30536,0.6709922821385201
30540,0.8370658075653109
30541,0.6226136352231557
30542,0.8855799435963829
30546,0.32070775499553383
30549,0.7751472816868897
30550,0.7729704232278526
30555,0.20528006102028323
30559,0.6983610835114765
30560,0.7273918847037807
30561,0.8982255943957688
30563,0.6870161282228847
30564,0.32983068878651933
30568,0.1980088118106364
30569,0.6223065265608849
30573,0.6367361173837555
30575,0.6958951816055963
30576,0.9280061020283222
30577,0.6103021909091823
30583,0.798803681289455
30589,0.5490611106092995
30595,0.7384071498108171
30598,0.6735214122983973
30600,0.760193799616616
30601,0.7847489436867091
30604,0.49967984423769807
30607,0.5693573801423139
30617,0.4484559258924718
30627,0.7330643623480766
30631,0.8603157398207529
30636,0.9306255582653379
30639,0.5664940434970244
30645,0.5013328114493322
30648,0.6406291713084235
30657,0.6259557000772791
30662,0.5392020192896356
30664,0.47429821656178806
30668,0.5978191270486456
30669,0.6053252240588525
30671,0.8065175282770803
30672,0.3897620409678941
30678,0.6095795822920744
30681,0.6308784712813257
30683,0.15462519696102933
30687,0.3830733949557904
30695,0.7015044309958952
30714,0.7014683005650398
30722,0.5626642178263532
30730,0.4095795822920744
30733,0.9491062736478689
30739,0.8067614086853542
30740,0.5537490340127862
30741,0.6826353134816688
30743,0.6082156585272835
30748,0.7776041509850562
30749,0.7039071046477785
30758,0.7082879193889944
30765,0.37958229207438854
30767,0.7378787422595571
30788,0.5364877206716245
30789,0.8860044761589337
30794,0.6057045935828341
30798,0.34423769809010524
30809,0.4258066620500005
30812,0.38559800881181067
30814,0.7188244562871968
30817,0.41095253866457915
30821,0.5137255492327302
30834,0.20917311494495128
30846,0.756124609841528
30858,0.6373458184044402
30869,0.6652656088479411
30871,0.5906382039161373
30882,0.7005379419705136
30883,0.3858960848663676
30890,0.842431176547336
30891,0.520942602796094
30893,0.8050723110428648
30897,0.32604602615441747
30903,0.4671805216832766
30915,0.5777486727084776
30921,0.5994991920834212
30929,0.9436325133732776
30930,0.93646513915234
30933,0.5798126235710918
30935,0.8481578498379149
30943,0.42593763486185127
30950,0.6313571994901596
30952,0.6419434157307883
30957,0.7462068065717239
30959,0.668580575878923
30962,0.750036632242395
30964,0.6512560342837644
30965,0.8509579582292075
30967,0.8756124609841528
30968,0.8767912162908099
30979,0.9151436686438041
30980,0.7209967984423771
30985,0.3743885426389265
30988,0.8979275183412119
30992,0.8797177811900962
31007,0.8172663314565582
31008,0.375951183773422
31009,0.20145926795732594
31012,0.8511295777757706
31015,0.5609525386645792
31022,0.15291351779925533
31023,0.6809010528006102
31025,0.846206806571724
31026,0.8240407872419435
31028,0.9225504069691587
31037,0.13475345999056593
31050,0.6798171398749486
31052,0.4511476429911982
31053,0.47310591234356025
31054,0.8014050723110429
31055,0.6381948835295417
31056,0.7186031573982076
31057,0.9358012424853723
31060,0.7041871154869078
31061,0.5671940705948474
31062,0.9350786338682645
31070,0.4814249440480133
31073,0.8717871516173387
31076,0.648808197593312
31080,0.6769176727988037
31090,0.6622396852638024
31094,0.7652746414556549
31104,0.5228349341121449
31110,0.5028773873683999
31115,0.7360089924627907
31118,0.7427924808558899
31126,0.6006102028322243
31131,0.8551310229930048
31132,0.5964823011069963
31136,0.6190909182147554
31144,0.33621674244020916
31147,0.3748492056323327
31148,0.7469745782274009
31153,0.6006914963016491
31154,0.6509579582292075
31161,0.45416453396762313
31162,0.7433254047110067
31165,0.5404891658888588
31166,0.8153152881903674
31171,0.6106228484830238
31173,0.5892516986320617
31174,0.5891387910356387
31176,0.6482752737381949
31186,0.7557000772789771
31188,0.6757705316191451
31193,0.3663043587350335
31200,0.3755808468571543
31203,0.6737923905298127
31204,0.6037716155320709
31205,0.8432034645068699
31213,0.899571452945132
31215,0.6571588434247634
31217,0.5687702606409137
31223,0.8011160288641997
31227,0.6245827437047743
31234,0.5540832404981986
31236,0.8379600357289817
31237,0.6053342566665664
31243,0.5797719768363794
31250,0.4473358825359548
31252,0.4096428105460713
31259,0.3505876213129397
31263,0.4583737291622758
31270,0.4650397936550949
31271,0.6735394775138249
31274,0.30173927879645523
31276,0.47428015134636037
31285,0.5838005198767552
31289,0.547326849928241
31294,0.5169863206174289
31298,0.8005831050090829
31300,0.8468210238962656
31303,0.6410401549594035
31305,0.18242304720039343
31307,0.8374000140507232
31309,0.7982978552574796
31311,0.6603247724284669
31313,0.5068246369393511
31315,0.3482030128764841
31320,0.932097873322695
31326,0.6311675147281688
31327,0.48229207438854266
31329,0.7212768092815063
31332,0.5443370567749576
31338,0.6384206987223879
31340,0.3632558536316101
31348,0.30859502805126504
31352,0.18477604150985055
31356,0.12483565672076195
31358,0.622180070052891
31362,0.43220626461526107
31366,0.626371200032116
31372,0.4074117564407511
31373,0.7883710193799617
31375,0.43132106905930406
31378,0.14816688244562873
31379,0.7542684089563324
31395,0.6867361173837554
31396,0.912849386284487
31398,0.8447164262989393
31399,0.9261002218007006
31400,0.46809281506237516
31405,0.6318539929144211
31421,0.6644526741536949
31426,0.5117383755356839
31428,0.5043316372103294
31430,0.6217465048826263
31432,0.6334437318720582
31446,0.7653107718865104
31448,0.6819307700799888
31452,0.6772067162456469
31462,0.22493501540561428
31464,0.14873593673160107
31467,0.5897530083601803
31471,0.5846766828249983
31475,0.7863386826443461
31476,0.6878380955248448
31478,0.8908549865012697
31479,0.8443370567749576
31486,0.7199580485552847
31490,0.6669005108441475
31491,0.8716787603247725
31493,0.9257479500998606
31506,0.701874767912163
31507,0.3787603247724285
31525,0.6487088389084595
31528,0.27648410762853903
31529,0.9024799526289907
31533,0.5987856160740272
31543,0.8370206445267416
31546,0.7882626280873956
31550,0.43408504701974127
31551,0.536812894549323
31558,0.78634771525206
31567,0.46195967442467306
31568,0.6848031393329922
31570,0.4449422414917853
31571,0.586049639197503
31574,0.5792571181966901
31575,0.7616254679392608
31576,0.2885697367496663
31579,0.6071452945131928
31586,0.5592769899336606
31597,0.43240498198496574
31598,0.29454932305623305
31604,0.6810004114854626
31607,0.6804765202380594
31608,0.1952448338501992
31614,0.6219000592137617
31615,0.7215748853360633
31619,0.16369393510573169
31624,0.9346541013057137
31625,0.5377161553207077
31631,0.4435150894729975
31644,0.6784803139332992
31648,0.6152430273286565
31651,0.9403988398117205
31659,0.7011792571181967
31672,0.6103834843786068
31673,0.5076917672798804
31675,0.3355483294693845
31677,0.7233362438402634
31678,0.4489436867090196
31681,0.5960758337598733
31686,0.7844779654552937
31688,0.432034645068698
31693,0.2882264976565401
31695,0.598740453035458
31697,0.5772112325495038
31702,0.2397168779293249
31703,0.7556097512018387
31704,0.14269312217103747
31710,0.8010708658256306
31711,0.2408775680205542
31714,0.7226317004385833
31716,0.4338411666114674
31722,0.9085950280512651
31728,0.7485191541464687
31731,0.601043768002489
31747,0.571353586447074
31749,0.6432079808107267
31757,0.39024980178444185
31767,0.9334888949106275
31773,0.5990746595208704
31776,0.5462881000411486
31779,0.8446441654372284
31783,0.7652159295055149
31785,0.6905117474081435
31786,0.8478959042142133
31790,0.6736117383755358
31793,0.7921737472274913
31798,0.15190186573530445
31807,0.6356522044580938
31811,0.843722839450416
31814,0.47935647688154237
31819,0.5395768725097603
31821,0.5888316823733679
31828,0.8052710284125694
31836,0.386167063097783
31837,0.8749756621403266
31838,0.5894639649133372
31839,0.6814249440480133
31843,0.2691767279880368
31846,0.8563368761228034
31849,0.667812804223246
31851,0.2563233272112325
31863,0.5548510121538756
31868,0.35962926163450054
31870,0.20640010437680023
31871,0.7404620680657173
31874,0.7459584098595932
31878,0.21491785345095799
31880,0.6301558626642179
31882,0.6781280422324593
31887,0.5808920201928964
31889,0.6759060207348528
31892,0.38711548690773695
31896,0.4482030128764841
31897,0.46887865193347983
31908,0.7982797900420519
31915,0.5872238782003032
31920,0.6921376167966359
31921,0.7519605776854446
31922,0.7740994991920834
31926,0.2929505514908821
31927,0.18223787874225955
31929,0.34128855167153427
31930,0.6616345005469746
31932,0.6365599815333355
31938,0.3413788777486727
31945,0.5318991559529903
31948,0.6903446441654373
31956,0.4722116841798894
31957,0.689355573620771
31960,0.776249259827979
31961,0.46800248898523666
31964,0.47558987946486814
31965,0.5552123164624294
31966,0.677545439034916
31982,0.8620770983249532
31983,0.5968887684541194
31984,0.4063504250343741
31990,0.4657353044490611
32001,0.8009624745330644
32004,0.760315739820753
32005,0.741487269041239
32006,0.6077369303184497
32013,0.6581208161462881
32018,0.7139242666024348
32021,0.7053161914511387
32024,0.4579130661688696
32025,0.5215206896897802
32032,0.36925802145746145
32039,0.7543813165527555
32040,0.6631429460351871
32041,0.650217284396672
32048,0.4058897620409679
32049,0.7826624113048105
32050,0.8374542096970062
32054,0.48220174831140417
32057,0.633687612280332
32063,0.6631790764660425
32083,0.4048916588885878
32088,0.8759240859502806
32090,0.6889807204006464
32091,0.551572175553749
32093,0.1760505424582744
32096,0.5874316281777217
32097,0.3067343108622126
32098,0.5824998243659611
32102,0.7870070956151708
32108,0.7652159295055149
32117,0.7302823191722118
32118,0.641835024438222
32120,0.5757524664037175
32122,0.5315830146830056
32126,0.9331230742982166
32131,0.5459900239865916
32133,0.3105686528367406
32135,0.5676276357651121
32139,0.6777125422776222
32146,0.8912027418982528
32153,0.7041690502714801
32155,0.8875038890394324
32156,0.7232639829785527
32158,0.6695741627274461
32159,0.41287648410762856
32161,0.2544264795913247
32162,0.7282861128674515
32165,0.6340398839811721
32171,0.4550858599544355
32174,0.5397846224871787
32188,0.30527102841256937
32190,0.2968978010618332
32194,0.6910898343018297
32195,0.5944409317636669
32217,0.6744066078543542
32219,0.4134500546974578
32220,0.5641365328837102
32221,0.6142584730878472
32224,0.4147191360812533
32225,0.7703058039522678
32226,0.3960577685444454
32227,0.31871154869077367
32230,0.4163721032928873
32233,0.548261724826624
32234,0.5549232730155863
32236,0.4209606680115216
32237,0.47133552123164624
32239,0.8069420608396312
32242,0.47695831953351603
32244,0.5951003121267777
32245,0.699571452945132
32247,0.8564859141500819
32248,0.8392246008089203
32257,0.8112777125422777
32258,0.3667514728168689
32259,0.4481036541916318
32263,0.19696102931583015
32266,0.5220445809371832
32269,0.45019018657353044
32270,0.4337237427111874
32272,0.42918034103112235
32274,0.7456106544626101
32277,0.6351870251608307
32281,0.6537851644436415
32282,0.6848212045484199
32298,0.3390710464777848
32307,0.5370703238691676
32317,0.6868896717148908
32324,0.7792751834121179
32327,0.3843876393781551
32333,0.7543722839450416
32336,0.6799526289906563
32340,0.6460171218097331
32341,0.9004295506779474
32342,0.2535051536045123
32344,0.6905659430544265
32348,0.4715432712090647
32350,0.307005289093628
32354,0.6788054878109977
32364,0.6310681560433165
32370,0.8313391342747318
32372,0.49153243207980807
32380,0.16795280964281056
32387,0.3105551039251699
32391,0.3899697909453126
32397,0.899508224691135
32400,0.27258202109615715
32407,0.3781822378787422
32408,0.9121087124519516
32409,0.6090873051716698
32411,0.7012695831953353
32412,0.6094982888226498
32415,0.828322243298307
32429,0.6258202109615714
32431,0.5319081885607042
32432,0.5606680115215931
32435,0.6175373096879737
32436,0.33861941609209245
32439,0.7439667198586899
32442,0.572478146107448
32443,0.7636081253324503
32447,0.6256079446802959
32449,0.3659340218187657
32454,0.8021005831050092
32457,0.3749395317094712
32461,0.6153152881903673
32464,0.4295235801242485
32466,0.8666475978281597
32468,0.7113319081885607
32472,0.577902227039613
32474,0.46225775047923
32475,0.7527464145565492
32481,0.5655636849024981
32485,0.373178173205271
32486,0.6444002850289546
32488,0.6978778389987857
32491,0.9279428737743254
32493,0.5875038890394324
32495,0.551517979907466
32500,0.5417717961842251
32516,0.5241762763576512
32520,0.7710826082156585
32526,0.8004205180702336
32534,0.8921827798352051
32538,0.6570910988669096
32539,0.5329379058400827
32541,0.48616706309778296
32542,0.677134455383936
32543,0.12219361896446171
32547,0.5845592589247183
32548,0.8106815604331638
32559,0.6552213490701433
32560,0.46147191360812534
32561,0.7932757253685806
32572,0.7611106092995715
32575,0.7389265247543633
32590,0.20230381677857062
32593,0.6769809010528006
32596,0.7562600989572357
32597,0.6706129126145386
32598,0.48566123706580755
32612,0.6636036090285933
32613,0.41478236433525023
32620,0.7288190367225685
32622,0.524537580666205
32628,0.7586176095705497
32633,0.2980178444183502
32634,0.8556639468481217
32637,0.7533425666656631
32642,0.7486772247814611
32649,0.33727807384658615
32653,0.6161101576691858
32656,0.7412930679753912
32657,0.7536316101125062
32663,0.4984152791577595
32679,0.7888768454119371
32680,0.7214303636126417
32681,0.8375264705587171
32687,0.5840624655004567
32693,0.36451590240769177
32695,0.37274460803500636
32702,0.4688515541103383
32708,0.5144210600266964
32717,0.833222432983069
32722,0.8995533877297043
32723,0.774126597015225
32733,0.6504972952358014
32734,0.7756260098957236
32736,0.6720852276718956
32737,0.3379690683366955
32748,0.43374180792661504
32749,0.46284486998063007
32751,0.31910898343018296
32755,0.47847128132558536
32756,0.6143487991649857
32759,0.7043226046026155
32760,0.5608576962835838
32762,0.4567839902046387
32773,0.530792661508044
32774,0.8263170043858329
32778,0.8389536225775048
32782,0.7077459629261634
32789,0.8170314836559982
32799,0.4533922460080892
32800,0.6147642991198227
32807,0.7085047019741266
32814,0.6849566936641276
32821,0.5173837553568382
32832,0.655889762040968
32839,0.7461074478868717
32843,0.472473629803591
32844,0.32735575427292524
32852,0.5807836289003303
32854,0.5330914601712181
32862,0.5829875851825089
32878,0.6227220265157218
32885,0.5644707393691226
32889,0.7630616525657624
32896,0.639829785525748
32898,0.49239052981262355
32900,0.6200845050632785
32908,0.9348166882445629
32910,0.6399923724645972
32915,0.6622938809100855
32932,0.6357289816236614
32935,0.4367677315107538
32936,0.3544355121990385
32939,0.8466042413111332
32943,0.8365780467487631
32953,0.5561471913608126
32955,0.8151527012515181
32956,0.5722658798261725
32959,0.8096428105460715
32961,0.6336695470649044
32962,0.9477333172753641
32963,0.42707574343379595
32964,0.7083782454661328
32966,0.7452854805849115
32967,0.47634861851283133
32977,0.5073214303636127
32984,0.6284125693754454
32988,0.3486546432621765
32993,0.6687792932486276
32995,0.515857244653198
33004,0.46049639197502984
33011,0.5506960126055059
33020,0.4511882897259105
33024,0.39600357289816235
33029,0.5203916137255492
33031,0.6586718052168328
33039,0.7188922008450508
33048,0.6928873232368852
33050,0.40766466945673885
33052,0.5836740633687613
33053,0.6909633777938359
33055,0.6973855618783811
33058,0.5913337147101035
33059,0.2882626280873955
33068,0.3838818133461797
33070,0.6333082427563504
33075,0.663382310139604
33079,0.8770847760415099
33082,0.8630345547426209
33084,0.22819578679031305
33102,0.6553658707935648
33103,0.3841256937544536
33115,0.6012334527644798
33120,0.2404530354580034
33126,0.6640191089834303
33128,0.848862393239595
33133,0.6625106634952177
33135,0.6739820752918035
33139,0.86923092363432
33140,0.852050903762583
33142,0.7162817772157489
33144,0.3263260369935467
33146,0.6525386645791307
33155,0.881388813617158
33161,0.7989617519244473
33171,0.4745240317546342
33172,0.7320346450686981
33173,0.7201387007095615
33180,0.5048284306345909
33185,0.9040516263712001
33186,0.7997611377071228
33187,0.47078453216110155
33191,0.9017031483655998
33192,0.6092724736298036
33194,0.44180792661508045
33206,0.7007140778209336
33212,0.29079175824727266
33214,0.6833127590602074
33215,0.4548419795461616
33223,0.7526289906562692
33224,0.6195515812081616
33233,0.6065446261002219
33242,0.6936731601079899
33245,0.9289635584459901
33247,0.3551400556007186
33254,0.4244698361083511
33257,0.3809462158391794
33260,0.5139649133371471
33265,0.633633416634049
33266,0.833222432983069
33268,0.46191451138610384
33272,0.6539748492056324
33289,0.7598776583466313
33290,0.6974939531709472
33293,0.6115486907736931
33302,0.7552665121087124
33303,0.5512379690683368
33315,0.27800610202832227
33319,0.6747679121629081
33325,0.8078814520418712
33329,0.9108260821565853
33338,0.5034193438312308
33340,0.5256756892381498
33342,0.5266241130481037
33344,0.7138610383484378
33347,0.7690818856070415
33348,0.8441744698361083
33349,0.5943460893826715
33360,0.5060388000682464
33363,0.6806300745691948
33366,0.9042413111331908
33372,0.3811042864741717
33375,0.8559620229026786
33378,0.7838818133461798
33381,0.5800790854986502
33384,0.9190186573530446
33388,0.7565130119732234
33393,0.6747046839089113
33395,0.43430182960487357
33398,0.6631881090737564
33399,0.6278931944318992
33401,0.13219723200754724
33404,0.5812171940705949
33409,0.6822288461345458
33410,0.33579220987765834
33417,0.6812171940705949
33418,0.477902227039613
33421,0.8985688334888949
33422,0.21932576601531528
33431,0.415739820752918
33437,0.652755447164263
33438,0.26954254860044763
33440,0.6431086221258745
33451,0.6202199941789862
33453,0.4906382039161372
33454,0.2609435060568653
33457,0.25420969700619234
33467,0.3172121358102751
33470,0.4642539567839902
33479,0.7569104467126327
33482,0.909435060568653
33487,0.24411124158211145
33490,0.9061020283222433
33494,0.3061607402723833
33500,0.7816733407601442
33501,0.7902768996075834
33504,0.7587711639016851
33510,0.5223065265608848
33519,0.7674966629532614
33535,0.8369845140958861
33537,0.883154688425215
33538,0.30532070775499554
33546,0.3000456648501089
33550,0.22188651030219092
33551,0.43727355754272923
33553,0.295850018567027
33557,0.23674514999146923
33562,0.872771705858148
33565,0.4899878561607403
33578,0.5981894639649133
33579,0.7139423318178626
33584,0.25715432712090647
33589,0.5766557271751022
33591,0.19061562239685265
33593,0.35134636036090283
33597,0.6870612912614539
33598,0.6859683457280784
33599,0.623887232910808
33610,0.8029586808378246
33613,0.7740272383303727
33614,0.7004701974126598
33620,0.4344644165437228
33624,0.7615261092544084
33626,0.3242666024347896
33629,0.6521321972320075
33632,0.539531709471191
33637,0.9129035819307701
33642,0.9017708929234538
33643,0.6993546703599997
33644,0.918756711729343
33646,0.7881723020102571
33650,0.24830688786519334
33655,0.4925892471823282
33657,0.8051716697277171
33658,0.7075653107718866
33666,0.48025973765292707
33667,0.556183321791668
33670,0.7641094350605687
33674,0.5788100041148546
33676,0.7728981623661418
33678,0.6417627635765113
33681,0.5731962384206988
33688,0.5974126597015226
33689,0.2889942693122171
33690,0.20816597918485735
33692,0.5779925531167516
33693,0.2515992733768906
33699,0.6114944951274099
33707,0.7901414104918758
33709,0.7262357109164084
33711,0.7844960306707214
33718,0.7153965816597918
33720,0.7816417266331457
33725,0.5111060929957145
33731,0.5656946577143489
33734,0.6872509760234446
33736,0.8882897259105371
33738,0.6167605054245828
33742,0.812262266783087
33758,0.9498379148726904
33759,0.35224058852457374
33762,0.44682554020012244
33767,0.6279970694206085
33771,0.3372374271118739
33773,0.939057497566214
33774,0.41516173385923183
33780,0.4778886781280422
33786,0.646974578227401
33788,0.9114764299119823
33791,0.5176818314113951
33795,0.6217194070594848
33801,0.5676140868535413
33814,0.7431718503798713
33831,0.6947932034645069
33833,0.6626597015224962
33844,0.4640958861489978
33851,0.45273738194883534
33858,0.46182418530896535
33859,0.32362528728710643
33862,0.5993004747137166
33866,0.68705225865374
33868,0.6019921918124429
33869,0.8416182418530898
33874,0.8637571633597287
33885,0.9350696012605506
33886,0.39666295326127315
33888,0.6464777848031394
33890,0.6539025883439217
33891,0.6636849024980179
33901,0.5729839721394233
33903,0.8739052981262357
33904,0.5837914872690413
33906,0.6820030309416996
33908,0.3338908459538935
33909,0.6732233362438403
33916,0.5824817591505335
33917,0.15765112054516806
33918,0.8614764299119823
33919,0.7798081072672347
33920,0.5422866548239144
33921,0.2632513373277532
33934,0.741780828791939
33936,0.7443912524212407
33942,0.7016760505424583
33947,0.64332088840715
33953,0.6778480313933299
33956,0.8840895633235982
33957,0.5186934834753459
33960,0.7797990746595209
33970,0.5311946125513103
33973,0.6570188380051988
33974,0.8934473449151438
33977,0.5208884071498109
33980,0.6042864741717601
33995,0.3920653559349251
33997,0.3525657624022722
34001,0.8185489617519245
34006,0.6793655094892562
34007,0.7205000050181154
34009,0.6341437589698813
34014,0.2572898162366142
34019,0.6659972500727628
34022,0.6699625648591416
34028,0.6687431628177722
34031,0.4906246550045665
34036,0.7836650307610474
34042,0.6561968707032388
34052,0.43134816688244565
34053,0.6379148726904125
34055,0.7679076466042414
34056,0.2227175102118648
34058,0.8751472816868897
34061,0.27504792300203734
34062,0.8976023444635134
34063,0.37137165166250163
34065,0.3765021728439667
34067,0.17963648772067164
34075,0.6864832043677677
34083,0.8272202651572176
34086,0.5385110247995263
34092,0.35680205542006643
34094,0.6883439215568202
34095,0.7105009082788868
34096,0.3407420789048465
34098,0.6402362528728711
34099,0.5566846315197865
34103,0.43786519334798624
34108,0.5935918666385652
34113,0.5367857967261815
34119,0.2618106363973946
34127,0.721412298397214
34129,0.8509127951906382
34131,0.37643442828611284
34132,0.5664443641545982
34134,0.29421511657082067
34136,0.7593221529722298
34138,0.5120003211593854
34142,0.7165075924085951
34152,0.6136894188018749
34163,0.4442467306978191
34165,0.8644346089382672
34168,0.7880864922369755
34169,0.6362980359096337
34171,0.4312533245014502
34175,0.8288100041148547
34182,0.7668824456287198
34184,0.7024709200212769
34185,0.28311404169050275
34187,0.2514502353496121
34190,0.6364786880639107
34191,0.8025431808829877
34192,0.6523263982978553
34193,0.6148817230201026
34195,0.6381135900601171
34196,0.2597376529270667
34200,0.5682915324320799
34208,0.5162908098234628
34213,0.9436415459809914
34220,0.5869528999688877
34221,0.5830237156133643
34222,0.6370206445267417
34223,0.5913788777486727
34225,0.49183954074207886
34227,0.5688967171489075
34236,0.2632784351508947
34241,0.8436957416272745
34247,0.6747498469474805
34253,0.6868535412840354
34256,0.8651030219090919
34257,0.7756350425034374
34260,0.43307791125964734
34262,0.19325766015315288
34270,0.31635855438131655
34272,0.4708025973765293
34273,0.6715071407782094
34274,0.9021186483204368
34281,0.7581930770079989
34285,0.783574704683909
34290,0.5545077730607494
34293,0.4059213761679663
34301,0.5792209877658347
34302,0.6576330553297404
34309,0.7419253505153605
34311,0.683222432983069
34313,0.25289996888768457
34315,0.6930589427834483
34316,0.47723381406878834
34317,0.6151617338592319
34319,0.3840173024618874
34323,0.6338321340037536
34324,0.642720219994179
34332,0.23184947661056415
34333,0.5242575698270757
34334,0.3182599183050813
34341,0.6979817139874949
34348,0.764804945854535
34350,0.5599634681199129
34357,0.5412569375445357
34359,0.7411575788596835
34364,0.320879374542097
34389,0.6475978281596565
34391,0.7009986049639197
34393,0.871651662501631
34398,0.4297855257479501
34403,0.516923092363432
34408,0.4537580666205
34411,0.6476384748943687
34415,0.519280602976746
34417,0.6799435963829425
34419,0.5801694115757887
34424,0.5202832224329831
34428,0.1663133913427473
34433,0.4951003121267777
34436,0.8682644346089383
34437,0.9348979817139875
34445,0.19686167063097781
34447,0.7291306616886962
34450,0.8502398659159567
34455,0.3997882355302642
34458,0.6305261995804856
34461,0.6746956513011974
34464,0.5865735304449062
34465,0.7722252330914603
34468,0.7949512740994992
34476,0.7517347624925983
34479,0.609073756260099
34480,0.7077098324953082
34482,0.8380593944138339
34484,0.9452403175463423
34497,0.640597557181425
34499,0.33722839450416003
34504,0.9302281235259287
34508,0.2553297403627094
34512,0.861146739730427
34519,0.5524302732865646
34525,0.7966358554381316
34526,0.5192173747227492
34528,0.6836108351147644
34531,0.4150172121358103
34533,0.4522405885245737
34536,0.2274370477423499
34540,0.9286564497837193
34546,0.3357651120545168
34556,0.6505063278435151
34557,0.6087305171669728
34570,0.6530264253956785
34586,0.7302190909182148
34592,0.72802416724375
34600,0.3716606951093447
34601,0.6760686076737021
34602,0.8846315197864291
34603,0.46784893465410127
34606,0.6404711006734312
34610,0.6104647778480314
34611,0.7520689689780107
34630,0.7040335611557724
34632,0.5810726723471734
34636,0.47751382490791755
34637,0.7568381858509219
34639,0.9235891568562511
34640,0.7922460080892021
34641,0.6056955609751202
34645,0.668110880277803
34646,0.6600989572356206
34653,0.7092544084143759
34660,0.7384387639378156
34668,0.731569465771435
34672,0.6767099228213853
34674,0.7754995533877297
34675,0.9444635132829515
34678,0.6334798623029136
34680,0.39142404078724197
34683,0.7925079537129036
34684,0.6226317004385834
34685,0.36553658707935643
34687,0.8769854173566576
34689,0.3427563504250344
34697,0.6451228936460623
34702,0.3592950551490882
34708,0.8999598550768274
34709,0.9491469203825812
34710,0.49746233904394865
34711,0.4830056503979366
34713,0.9498740453035459
34726,0.2571904575517619
34730,0.5017844418350245
34735,0.5994088660062827
34740,0.44748040425937635
34748,0.9324411124158212
34750,0.2733407601441203
34753,0.6491695019018657
34759,0.706824636939351
34760,0.6875490520780017
34761,0.3564317185037987
34764,0.3867722478146107
34774,0.8029857786609661
34775,0.612614538483927
34785,0.27883258563413926
34791,0.7404349702425758
34802,0.6445086763215208
34805,0.8284893465410131
34816,0.6841798894007367
34831,0.3197954616164353
34834,0.5691044671263261
34838,0.7554381316552756
34845,0.9370703238691677
34846,0.6515812081614629
34848,0.6605551039251699
34849,0.5532703058039523
34855,0.6999372735575428
34858,0.6670901956061382
34859,0.5478597737833579
34862,0.6324411124158212
34867,0.33383213400375356
34869,0.6182870161282229
34871,0.7538664579130662
34872,0.6708567930228124
34874,0.7657714348799166
34876,0.5403807745962926
34885,0.675011792571182
34886,0.6973178173205271
34890,0.9404304539387188
34891,0.18040425937634863
34893,0.3331366232097873
34895,0.664380413291984
34899,0.7342882806933029
34905,0.6827527373819489
34912,0.6687341302100583
34914,0.8219858689870433
34920,0.5176547335882536
34922,0.659367316010799
34927,0.7813526831863026
34929,0.3639287829062917
34931,0.8725820210961572
34935,0.5586266421782636
34938,0.3120635494133823
34943,0.3403988398117203
34945,0.6884252150262448
34948,0.30412388723291084
34949,0.900989572356206
34951,0.9002488985236705
34952,0.9461119641907285
34953,0.9016850831501722
34954,0.6477784803139334
34960,0.8726723471732956
34964,0.4458726000863116
34966,0.4449828882264977
34973,0.6376890574975662
34976,0.8504250343740906
34980,0.5734491514366864
34981,0.4943551219903853
34991,0.8842611828701613
34999,0.6358012424853723
35001,0.4589427834482482
35002,0.675598912072582
35005,0.5018476700890214
35008,0.6023263982978553
35011,0.6017844418350246
35013,0.8125332450145024
35017,0.5201838637481309
35031,0.8805487810997702
35038,0.6289048464958501
35040,0.4312894549323056
35043,0.535105731691406
35048,0.5383665030761048
35062,0.6492236975481489
35069,0.8518612190005922
35072,0.2483565672076195
35076,0.6260911891929868
35077,0.7167198586898705
35080,0.4007592408595028
35082,0.6383213400375355
