id,order_placed
118885,0.5000050181153965
118886,0.5000050181153965
118887,0.5000050181153965
118890,0.5000050181153965
118891,0.5000050181153965
118895,0.5000050181153965
118899,0.5000050181153965
118901,0.5000050181153965
118902,0.5000050181153965
118904,0.5000050181153965
118908,0.5000050181153965
118911,0.5000050181153965
118916,0.5000050181153965
118919,0.5000050181153965
118921,0.5000050181153965
118922,0.5000050181153965
118924,0.5000050181153965
118926,0.5000050181153965
118927,0.5000050181153965
118929,0.5000050181153965
118930,0.5000050181153965
118947,0.5000050181153965
118948,0.5000050181153965
118951,0.5000050181153965
118952,0.5000050181153965
118954,0.5000050181153965
118957,0.5000050181153965
118969,0.5000050181153965
118970,0.5000050181153965
118976,0.5000050181153965
118977,0.5000050181153965
118981,0.5000050181153965
118984,0.5000050181153965
118986,0.5000050181153965
118989,0.5000050181153965
118994,0.5000050181153965
118997,0.5000050181153965
118998,0.5000050181153965
119001,0.5000050181153965
119005,0.5000050181153965
119013,0.5000050181153965
119015,0.5000050181153965
119018,0.5000050181153965
119020,0.5000050181153965
119025,0.5000050181153965
119027,0.5000050181153965
119030,0.5000050181153965
119031,0.5000050181153965
119032,0.5000050181153965
119037,0.5000050181153965
119044,0.5000050181153965
119049,0.5000050181153965
119050,0.5000050181153965
119053,0.5000050181153965
119054,0.5000050181153965
119055,0.5000050181153965
119056,0.5000050181153965
119060,0.5000050181153965
119063,0.5000050181153965
119064,0.5000050181153965
119067,0.5000050181153965
119072,0.5000050181153965
119074,0.5000050181153965
119081,0.5000050181153965
119084,0.5000050181153965
119088,0.5000050181153965
119089,0.5000050181153965
119092,0.5000050181153965
119093,0.5000050181153965
119113,0.5000050181153965
119120,0.5000050181153965
119124,0.5000050181153965
119127,0.5000050181153965
119131,0.5000050181153965
119143,0.5000050181153965
119147,0.5000050181153965
119148,0.5000050181153965
119160,0.5000050181153965
119162,0.5000050181153965
119167,0.5000050181153965
119174,0.5000050181153965
119176,0.5000050181153965
119178,0.5000050181153965
119186,0.5000050181153965
119189,0.5000050181153965
119191,0.5000050181153965
119200,0.5000050181153965
119202,0.5000050181153965
119205,0.5000050181153965
119210,0.5000050181153965
119212,0.5000050181153965
119215,0.5000050181153965
119216,0.5000050181153965
119219,0.5000050181153965
119226,0.5000050181153965
119229,0.5000050181153965
119231,0.5000050181153965
119238,0.5000050181153965
119239,0.5000050181153965
119244,0.5000050181153965
119245,0.5000050181153965
119252,0.5000050181153965
119257,0.5000050181153965
119262,0.5000050181153965
119263,0.5000050181153965
119264,0.5000050181153965
119267,0.5000050181153965
119271,0.5000050181153965
119274,0.5000050181153965
119275,0.5000050181153965
119280,0.5000050181153965
119282,0.5000050181153965
119284,0.5000050181153965
119289,0.5000050181153965
119295,0.5000050181153965
119301,0.5000050181153965
119306,0.5000050181153965
119307,0.5000050181153965
119309,0.5000050181153965
119311,0.5000050181153965
119312,0.5000050181153965
119314,0.5000050181153965
119320,0.5000050181153965
119323,0.5000050181153965
119324,0.5000050181153965
119328,0.5000050181153965
119334,0.5000050181153965
119335,0.5000050181153965
119338,0.5000050181153965
119340,0.5000050181153965
119344,0.5000050181153965
119346,0.5000050181153965
119347,0.5000050181153965
119356,0.5000050181153965
119357,0.5000050181153965
119361,0.5000050181153965
119368,0.5000050181153965
119369,0.5000050181153965
119371,0.5000050181153965
119373,0.5000050181153965
119384,0.5000050181153965
119387,0.5000050181153965
119395,0.5000050181153965
119404,0.5000050181153965
119406,0.5000050181153965
119411,0.5000050181153965
119413,0.5000050181153965
119415,0.5000050181153965
119424,0.5000050181153965
119426,0.5000050181153965
119433,0.5000050181153965
119437,0.5000050181153965
119440,0.5000050181153965
119445,0.5000050181153965
119450,0.5000050181153965
119456,0.5000050181153965
119460,0.5000050181153965
119471,0.5000050181153965
119474,0.5000050181153965
119477,0.5000050181153965
119485,0.5000050181153965
119486,0.5000050181153965
119489,0.5000050181153965
119490,0.5000050181153965
119498,0.5000050181153965
119499,0.5000050181153965
119507,0.5000050181153965
119510,0.5000050181153965
119514,0.5000050181153965
119515,0.5000050181153965
119517,0.5000050181153965
119521,0.5000050181153965
119525,0.5000050181153965
119526,0.5000050181153965
119532,0.5000050181153965
119540,0.5000050181153965
119551,0.5000050181153965
119556,0.5000050181153965
119562,0.5000050181153965
119565,0.5000050181153965
119567,0.5000050181153965
119570,0.5000050181153965
119572,0.5000050181153965
119581,0.5000050181153965
119583,0.5000050181153965
119585,0.5000050181153965
119591,0.5000050181153965
119592,0.5000050181153965
119593,0.5000050181153965
119599,0.5000050181153965
119605,0.5000050181153965
119613,0.5000050181153965
119615,0.5000050181153965
119621,0.5000050181153965
119622,0.5000050181153965
119623,0.5000050181153965
119638,0.5000050181153965
119647,0.5000050181153965
119651,0.5000050181153965
119656,0.5000050181153965
119659,0.5000050181153965
119662,0.5000050181153965
119664,0.5000050181153965
119671,0.5000050181153965
119673,0.5000050181153965
119677,0.5000050181153965
119678,0.5000050181153965
119679,0.5000050181153965
119680,0.5000050181153965
119683,0.5000050181153965
119685,0.5000050181153965
119694,0.5000050181153965
119707,0.5000050181153965
119725,0.5000050181153965
119727,0.5000050181153965
119728,0.5000050181153965
119730,0.5000050181153965
119731,0.5000050181153965
119734,0.5000050181153965
119736,0.5000050181153965
119745,0.5000050181153965
119750,0.5000050181153965
119752,0.5000050181153965
119753,0.5000050181153965
119757,0.5000050181153965
119763,0.5000050181153965
119768,0.5000050181153965
119771,0.5000050181153965
119774,0.5000050181153965
119782,0.5000050181153965
119785,0.5000050181153965
119788,0.5000050181153965
119792,0.5000050181153965
119795,0.5000050181153965
119796,0.5000050181153965
119797,0.5000050181153965
119804,0.5000050181153965
119807,0.5000050181153965
119808,0.5000050181153965
119814,0.5000050181153965
119816,0.5000050181153965
119819,0.5000050181153965
119827,0.5000050181153965
119828,0.5000050181153965
119831,0.5000050181153965
119837,0.5000050181153965
119846,0.5000050181153965
119847,0.5000050181153965
119848,0.5000050181153965
119849,0.5000050181153965
119852,0.5000050181153965
119853,0.5000050181153965
119854,0.5000050181153965
119856,0.5000050181153965
119857,0.5000050181153965
119860,0.5000050181153965
119863,0.5000050181153965
119866,0.5000050181153965
119882,0.5000050181153965
119885,0.5000050181153965
119886,0.5000050181153965
119889,0.5000050181153965
119892,0.5000050181153965
119893,0.5000050181153965
119894,0.5000050181153965
119900,0.5000050181153965
119901,0.5000050181153965
119905,0.5000050181153965
119908,0.5000050181153965
119919,0.5000050181153965
119921,0.5000050181153965
119929,0.5000050181153965
119939,0.5000050181153965
119945,0.5000050181153965
119948,0.5000050181153965
119951,0.5000050181153965
119956,0.5000050181153965
119962,0.5000050181153965
119974,0.5000050181153965
119980,0.5000050181153965
119987,0.5000050181153965
119988,0.5000050181153965
119989,0.5000050181153965
119991,0.5000050181153965
119993,0.5000050181153965
119998,0.5000050181153965
120002,0.5000050181153965
120010,0.5000050181153965
120018,0.5000050181153965
120019,0.5000050181153965
120024,0.5000050181153965
120025,0.5000050181153965
120030,0.5000050181153965
120036,0.5000050181153965
120040,0.5000050181153965
120042,0.5000050181153965
120045,0.5000050181153965
120048,0.5000050181153965
120050,0.5000050181153965
120051,0.5000050181153965
120052,0.5000050181153965
120056,0.5000050181153965
120058,0.5000050181153965
120061,0.5000050181153965
120064,0.5000050181153965
120066,0.5000050181153965
120069,0.5000050181153965
120070,0.5000050181153965
120072,0.5000050181153965
120073,0.5000050181153965
120075,0.5000050181153965
120079,0.5000050181153965
120080,0.5000050181153965
120083,0.5000050181153965
120084,0.5000050181153965
120089,0.5000050181153965
120094,0.5000050181153965
120096,0.5000050181153965
120105,0.5000050181153965
120108,0.5000050181153965
120111,0.5000050181153965
120112,0.5000050181153965
120116,0.5000050181153965
120117,0.5000050181153965
120119,0.5000050181153965
120122,0.5000050181153965
120127,0.5000050181153965
120139,0.5000050181153965
120144,0.5000050181153965
120146,0.5000050181153965
120147,0.5000050181153965
120149,0.5000050181153965
120150,0.5000050181153965
120158,0.5000050181153965
120160,0.5000050181153965
120161,0.5000050181153965
120170,0.5000050181153965
120171,0.5000050181153965
120177,0.5000050181153965
120178,0.5000050181153965
120183,0.5000050181153965
120184,0.5000050181153965
120189,0.5000050181153965
120196,0.5000050181153965
120199,0.5000050181153965
120204,0.5000050181153965
120206,0.5000050181153965
120217,0.5000050181153965
120225,0.5000050181153965
120228,0.5000050181153965
120229,0.5000050181153965
120254,0.5000050181153965
120257,0.5000050181153965
120261,0.5000050181153965
120270,0.5000050181153965
120282,0.5000050181153965
120283,0.5000050181153965
120286,0.5000050181153965
120291,0.5000050181153965
120297,0.5000050181153965
120302,0.5000050181153965
120303,0.5000050181153965
120306,0.5000050181153965
120309,0.5000050181153965
120318,0.5000050181153965
120320,0.5000050181153965
120322,0.5000050181153965
120323,0.5000050181153965
120332,0.5000050181153965
120340,0.5000050181153965
120343,0.5000050181153965
120347,0.5000050181153965
120352,0.5000050181153965
120356,0.5000050181153965
120366,0.5000050181153965
120368,0.5000050181153965
120377,0.5000050181153965
120378,0.5000050181153965
120386,0.5000050181153965
120393,0.5000050181153965
120398,0.5000050181153965
120400,0.5000050181153965
120402,0.5000050181153965
120404,0.5000050181153965
120405,0.5000050181153965
120409,0.5000050181153965
120412,0.5000050181153965
120413,0.5000050181153965
120415,0.5000050181153965
120417,0.5000050181153965
120420,0.5000050181153965
120422,0.5000050181153965
120424,0.5000050181153965
120425,0.5000050181153965
120426,0.5000050181153965
120433,0.5000050181153965
120437,0.5000050181153965
120438,0.5000050181153965
120443,0.5000050181153965
120444,0.5000050181153965
120448,0.5000050181153965
120450,0.5000050181153965
120454,0.5000050181153965
120457,0.5000050181153965
120464,0.5000050181153965
120466,0.5000050181153965
120477,0.5000050181153965
120478,0.5000050181153965
120483,0.5000050181153965
120484,0.5000050181153965
120487,0.5000050181153965
120490,0.5000050181153965
120498,0.5000050181153965
120502,0.5000050181153965
120504,0.5000050181153965
120511,0.5000050181153965
120518,0.5000050181153965
120523,0.5000050181153965
120525,0.5000050181153965
120526,0.5000050181153965
120527,0.5000050181153965
120530,0.5000050181153965
120532,0.5000050181153965
120539,0.5000050181153965
120540,0.5000050181153965
120542,0.5000050181153965
120543,0.5000050181153965
120544,0.5000050181153965
120545,0.5000050181153965
120549,0.5000050181153965
120555,0.5000050181153965
120556,0.5000050181153965
120564,0.5000050181153965
120571,0.5000050181153965
120579,0.5000050181153965
120583,0.5000050181153965
120586,0.5000050181153965
120587,0.5000050181153965
120592,0.5000050181153965
120600,0.5000050181153965
120608,0.5000050181153965
120609,0.5000050181153965
120611,0.5000050181153965
120624,0.5000050181153965
120627,0.5000050181153965
120631,0.5000050181153965
120632,0.5000050181153965
120633,0.5000050181153965
120635,0.5000050181153965
120636,0.5000050181153965
120638,0.5000050181153965
120645,0.5000050181153965
120650,0.5000050181153965
120651,0.5000050181153965
120658,0.5000050181153965
120662,0.5000050181153965
120668,0.5000050181153965
120670,0.5000050181153965
120673,0.5000050181153965
120674,0.5000050181153965
120676,0.5000050181153965
120678,0.5000050181153965
120681,0.5000050181153965
120682,0.5000050181153965
120683,0.5000050181153965
120691,0.5000050181153965
120692,0.5000050181153965
120701,0.5000050181153965
120702,0.5000050181153965
120705,0.5000050181153965
120706,0.5000050181153965
120713,0.5000050181153965
120722,0.5000050181153965
120728,0.5000050181153965
120731,0.5000050181153965
120737,0.5000050181153965
120739,0.5000050181153965
120741,0.5000050181153965
120746,0.5000050181153965
120747,0.5000050181153965
120748,0.5000050181153965
120749,0.5000050181153965
120761,0.5000050181153965
120770,0.5000050181153965
120777,0.5000050181153965
120785,0.5000050181153965
120786,0.5000050181153965
120787,0.5000050181153965
120788,0.5000050181153965
120794,0.5000050181153965
120795,0.5000050181153965
120796,0.5000050181153965
120798,0.5000050181153965
120799,0.5000050181153965
120801,0.5000050181153965
120802,0.5000050181153965
120806,0.5000050181153965
120811,0.5000050181153965
120815,0.5000050181153965
120816,0.5000050181153965
120818,0.5000050181153965
120820,0.5000050181153965
120821,0.5000050181153965
120831,0.5000050181153965
120844,0.5000050181153965
120848,0.5000050181153965
120850,0.5000050181153965
120854,0.5000050181153965
120860,0.5000050181153965
120863,0.5000050181153965
120868,0.5000050181153965
120869,0.5000050181153965
120872,0.5000050181153965
120875,0.5000050181153965
120876,0.5000050181153965
120880,0.5000050181153965
120881,0.5000050181153965
120894,0.5000050181153965
120908,0.5000050181153965
120910,0.5000050181153965
120912,0.5000050181153965
120913,0.5000050181153965
120916,0.5000050181153965
120919,0.5000050181153965
120920,0.5000050181153965
120926,0.5000050181153965
120927,0.5000050181153965
120933,0.5000050181153965
120937,0.5000050181153965
120939,0.5000050181153965
120941,0.5000050181153965
120944,0.5000050181153965
120945,0.5000050181153965
120948,0.5000050181153965
120957,0.5000050181153965
120958,0.5000050181153965
120965,0.5000050181153965
120968,0.5000050181153965
120981,0.5000050181153965
120996,0.5000050181153965
121001,0.5000050181153965
121003,0.5000050181153965
121005,0.5000050181153965
121007,0.5000050181153965
121012,0.5000050181153965
121022,0.5000050181153965
121023,0.5000050181153965
121025,0.5000050181153965
121030,0.5000050181153965
121031,0.5000050181153965
121035,0.5000050181153965
121037,0.5000050181153965
121039,0.5000050181153965
121045,0.5000050181153965
121046,0.5000050181153965
121051,0.5000050181153965
121052,0.5000050181153965
121054,0.5000050181153965
121055,0.5000050181153965
121058,0.5000050181153965
121066,0.5000050181153965
121068,0.5000050181153965
121070,0.5000050181153965
121072,0.5000050181153965
121077,0.5000050181153965
121081,0.5000050181153965
121083,0.5000050181153965
121097,0.5000050181153965
121104,0.5000050181153965
121108,0.5000050181153965
121110,0.5000050181153965
121113,0.5000050181153965
121117,0.5000050181153965
121124,0.5000050181153965
121125,0.5000050181153965
121127,0.5000050181153965
121132,0.5000050181153965
121139,0.5000050181153965
121140,0.5000050181153965
121146,0.5000050181153965
121151,0.5000050181153965
121152,0.5000050181153965
121155,0.5000050181153965
121159,0.5000050181153965
121166,0.5000050181153965
121170,0.5000050181153965
121182,0.5000050181153965
121184,0.5000050181153965
121185,0.5000050181153965
121187,0.5000050181153965
121194,0.5000050181153965
121195,0.5000050181153965
121197,0.5000050181153965
121199,0.5000050181153965
121201,0.5000050181153965
121202,0.5000050181153965
121204,0.5000050181153965
121207,0.5000050181153965
121217,0.5000050181153965
121221,0.5000050181153965
121222,0.5000050181153965
121224,0.5000050181153965
121225,0.5000050181153965
121226,0.5000050181153965
121227,0.5000050181153965
121230,0.5000050181153965
121238,0.5000050181153965
121242,0.5000050181153965
121247,0.5000050181153965
121253,0.5000050181153965
121254,0.5000050181153965
121259,0.5000050181153965
121264,0.5000050181153965
121266,0.5000050181153965
121270,0.5000050181153965
121274,0.5000050181153965
121275,0.5000050181153965
121278,0.5000050181153965
121280,0.5000050181153965
121281,0.5000050181153965
121287,0.5000050181153965
121289,0.5000050181153965
121292,0.5000050181153965
121294,0.5000050181153965
121295,0.5000050181153965
121299,0.5000050181153965
121306,0.5000050181153965
121309,0.5000050181153965
121315,0.5000050181153965
121316,0.5000050181153965
121317,0.5000050181153965
121320,0.5000050181153965
121325,0.5000050181153965
121329,0.5000050181153965
121330,0.5000050181153965
121336,0.5000050181153965
121341,0.5000050181153965
121345,0.5000050181153965
121349,0.5000050181153965
121355,0.5000050181153965
121356,0.5000050181153965
121358,0.5000050181153965
121359,0.5000050181153965
121360,0.5000050181153965
121361,0.5000050181153965
121365,0.5000050181153965
121373,0.5000050181153965
121374,0.5000050181153965
121376,0.5000050181153965
121379,0.5000050181153965
121381,0.5000050181153965
121382,0.5000050181153965
121388,0.5000050181153965
121390,0.5000050181153965
121393,0.5000050181153965
121394,0.5000050181153965
121397,0.5000050181153965
121398,0.5000050181153965
121403,0.5000050181153965
121405,0.5000050181153965
121407,0.5000050181153965
121408,0.5000050181153965
121417,0.5000050181153965
121419,0.5000050181153965
121421,0.5000050181153965
121424,0.5000050181153965
121429,0.5000050181153965
121433,0.5000050181153965
121436,0.5000050181153965
121438,0.5000050181153965
121441,0.5000050181153965
121443,0.5000050181153965
121448,0.5000050181153965
121451,0.5000050181153965
121458,0.5000050181153965
121465,0.5000050181153965
121467,0.5000050181153965
121469,0.5000050181153965
121472,0.5000050181153965
121473,0.5000050181153965
121482,0.5000050181153965
121486,0.5000050181153965
121488,0.5000050181153965
121491,0.5000050181153965
121494,0.5000050181153965
121499,0.5000050181153965
121504,0.5000050181153965
121507,0.5000050181153965
121518,0.5000050181153965
121536,0.5000050181153965
121542,0.5000050181153965
121546,0.5000050181153965
121550,0.5000050181153965
121556,0.5000050181153965
121565,0.5000050181153965
121566,0.5000050181153965
121570,0.5000050181153965
121574,0.5000050181153965
121580,0.5000050181153965
121586,0.5000050181153965
121588,0.5000050181153965
121600,0.5000050181153965
121601,0.5000050181153965
121605,0.5000050181153965
121607,0.5000050181153965
121608,0.5000050181153965
121610,0.5000050181153965
121616,0.5000050181153965
121619,0.5000050181153965
121620,0.5000050181153965
121624,0.5000050181153965
121627,0.5000050181153965
121628,0.5000050181153965
121630,0.5000050181153965
121642,0.5000050181153965
121643,0.5000050181153965
121644,0.5000050181153965
121649,0.5000050181153965
121650,0.5000050181153965
121651,0.5000050181153965
121652,0.5000050181153965
121658,0.5000050181153965
121666,0.5000050181153965
121668,0.5000050181153965
121670,0.5000050181153965
121672,0.5000050181153965
121675,0.5000050181153965
121677,0.5000050181153965
121679,0.5000050181153965
121680,0.5000050181153965
121683,0.5000050181153965
121686,0.5000050181153965
121688,0.5000050181153965
121689,0.5000050181153965
121692,0.5000050181153965
121693,0.5000050181153965
121698,0.5000050181153965
121700,0.5000050181153965
121704,0.5000050181153965
121718,0.5000050181153965
121720,0.5000050181153965
121721,0.5000050181153965
121725,0.5000050181153965
121731,0.5000050181153965
121733,0.5000050181153965
121735,0.5000050181153965
121739,0.5000050181153965
121743,0.5000050181153965
121746,0.5000050181153965
121753,0.5000050181153965
121759,0.5000050181153965
121770,0.5000050181153965
121772,0.5000050181153965
121775,0.5000050181153965
121778,0.5000050181153965
121782,0.5000050181153965
121786,0.5000050181153965
121787,0.5000050181153965
121789,0.5000050181153965
121790,0.5000050181153965
121798,0.5000050181153965
121800,0.5000050181153965
121802,0.5000050181153965
121806,0.5000050181153965
121807,0.5000050181153965
121809,0.5000050181153965
121816,0.5000050181153965
121820,0.5000050181153965
121822,0.5000050181153965
121826,0.5000050181153965
121829,0.5000050181153965
121833,0.5000050181153965
121842,0.5000050181153965
121852,0.5000050181153965
121853,0.5000050181153965
121855,0.5000050181153965
121858,0.5000050181153965
121870,0.5000050181153965
121873,0.5000050181153965
121875,0.5000050181153965
121880,0.5000050181153965
121883,0.5000050181153965
121884,0.5000050181153965
121885,0.5000050181153965
121886,0.5000050181153965
121887,0.5000050181153965
121891,0.5000050181153965
121893,0.5000050181153965
121895,0.5000050181153965
121896,0.5000050181153965
121901,0.5000050181153965
121909,0.5000050181153965
121915,0.5000050181153965
121920,0.5000050181153965
121921,0.5000050181153965
121924,0.5000050181153965
121929,0.5000050181153965
121931,0.5000050181153965
121932,0.5000050181153965
121933,0.5000050181153965
121939,0.5000050181153965
121940,0.5000050181153965
121941,0.5000050181153965
121953,0.5000050181153965
121965,0.5000050181153965
121969,0.5000050181153965
121971,0.5000050181153965
121976,0.5000050181153965
121978,0.5000050181153965
121981,0.5000050181153965
121988,0.5000050181153965
121989,0.5000050181153965
121991,0.5000050181153965
121992,0.5000050181153965
121993,0.5000050181153965
122006,0.5000050181153965
122007,0.5000050181153965
122008,0.5000050181153965
122011,0.5000050181153965
122013,0.5000050181153965
122018,0.5000050181153965
122021,0.5000050181153965
122026,0.5000050181153965
122028,0.5000050181153965
122038,0.5000050181153965
122040,0.5000050181153965
122041,0.5000050181153965
122051,0.5000050181153965
122055,0.5000050181153965
122065,0.5000050181153965
122067,0.5000050181153965
122070,0.5000050181153965
122077,0.5000050181153965
122078,0.5000050181153965
122081,0.5000050181153965
122099,0.5000050181153965
122100,0.5000050181153965
122102,0.5000050181153965
122103,0.5000050181153965
122104,0.5000050181153965
122111,0.5000050181153965
122119,0.5000050181153965
122120,0.5000050181153965
122123,0.5000050181153965
122127,0.5000050181153965
122128,0.5000050181153965
122129,0.5000050181153965
122150,0.5000050181153965
122161,0.5000050181153965
122162,0.5000050181153965
122170,0.5000050181153965
122173,0.5000050181153965
122175,0.5000050181153965
122189,0.5000050181153965
122192,0.5000050181153965
122196,0.5000050181153965
122197,0.5000050181153965
122201,0.5000050181153965
122202,0.5000050181153965
122204,0.5000050181153965
122214,0.5000050181153965
122216,0.5000050181153965
122219,0.5000050181153965
122230,0.5000050181153965
122240,0.5000050181153965
122241,0.5000050181153965
122253,0.5000050181153965
122255,0.5000050181153965
122264,0.5000050181153965
122265,0.5000050181153965
122283,0.5000050181153965
122291,0.5000050181153965
122301,0.5000050181153965
122302,0.5000050181153965
122303,0.5000050181153965
122305,0.5000050181153965
122307,0.5000050181153965
122310,0.5000050181153965
122330,0.5000050181153965
122337,0.5000050181153965
122341,0.5000050181153965
122345,0.5000050181153965
122347,0.5000050181153965
122349,0.5000050181153965
122353,0.5000050181153965
122356,0.5000050181153965
122358,0.5000050181153965
122366,0.5000050181153965
122371,0.5000050181153965
122374,0.5000050181153965
122379,0.5000050181153965
122380,0.5000050181153965
122381,0.5000050181153965
122383,0.5000050181153965
122388,0.5000050181153965
122396,0.5000050181153965
122402,0.5000050181153965
122403,0.5000050181153965
122404,0.5000050181153965
122405,0.5000050181153965
122406,0.5000050181153965
122409,0.5000050181153965
122413,0.5000050181153965
122416,0.5000050181153965
122421,0.5000050181153965
122423,0.5000050181153965
122425,0.5000050181153965
122434,0.5000050181153965
122436,0.5000050181153965
122437,0.5000050181153965
122439,0.5000050181153965
122441,0.5000050181153965
122443,0.5000050181153965
122449,0.5000050181153965
122470,0.5000050181153965
122475,0.5000050181153965
122479,0.5000050181153965
122480,0.5000050181153965
122484,0.5000050181153965
122490,0.5000050181153965
122493,0.5000050181153965
122494,0.5000050181153965
122497,0.5000050181153965
122498,0.5000050181153965
122499,0.5000050181153965
122500,0.5000050181153965
122503,0.5000050181153965
122504,0.5000050181153965
122508,0.5000050181153965
122509,0.5000050181153965
122516,0.5000050181153965
122520,0.5000050181153965
122526,0.5000050181153965
122527,0.5000050181153965
122529,0.5000050181153965
122533,0.5000050181153965
122534,0.5000050181153965
122535,0.5000050181153965
122540,0.5000050181153965
122543,0.5000050181153965
122544,0.5000050181153965
122546,0.5000050181153965
122547,0.5000050181153965
122550,0.5000050181153965
122551,0.5000050181153965
122552,0.5000050181153965
122554,0.5000050181153965
122555,0.5000050181153965
122561,0.5000050181153965
122562,0.5000050181153965
122567,0.5000050181153965
122568,0.5000050181153965
122572,0.5000050181153965
122573,0.5000050181153965
122574,0.5000050181153965
122584,0.5000050181153965
122588,0.5000050181153965
122589,0.5000050181153965
122595,0.5000050181153965
122597,0.5000050181153965
122600,0.5000050181153965
122601,0.5000050181153965
122602,0.5000050181153965
122605,0.5000050181153965
122606,0.5000050181153965
122609,0.5000050181153965
122611,0.5000050181153965
122626,0.5000050181153965
122637,0.5000050181153965
122638,0.5000050181153965
122639,0.5000050181153965
122642,0.5000050181153965
122647,0.5000050181153965
122656,0.5000050181153965
122667,0.5000050181153965
122673,0.5000050181153965
122676,0.5000050181153965
122679,0.5000050181153965
122683,0.5000050181153965
122684,0.5000050181153965
122690,0.5000050181153965
122697,0.5000050181153965
122698,0.5000050181153965
122699,0.5000050181153965
122702,0.5000050181153965
122707,0.5000050181153965
122709,0.5000050181153965
122712,0.5000050181153965
122717,0.5000050181153965
122720,0.5000050181153965
122734,0.5000050181153965
122736,0.5000050181153965
122738,0.5000050181153965
122748,0.5000050181153965
122750,0.5000050181153965
122756,0.5000050181153965
122757,0.5000050181153965
122758,0.5000050181153965
122760,0.5000050181153965
122761,0.5000050181153965
122765,0.5000050181153965
122766,0.5000050181153965
122767,0.5000050181153965
122769,0.5000050181153965
122771,0.5000050181153965
122775,0.5000050181153965
122776,0.5000050181153965
122779,0.5000050181153965
122789,0.5000050181153965
122791,0.5000050181153965
122793,0.5000050181153965
122803,0.5000050181153965
122807,0.5000050181153965
122817,0.5000050181153965
122820,0.5000050181153965
122824,0.5000050181153965
122834,0.5000050181153965
122841,0.5000050181153965
122844,0.5000050181153965
122845,0.5000050181153965
122855,0.5000050181153965
122857,0.5000050181153965
122858,0.5000050181153965
122860,0.5000050181153965
122868,0.5000050181153965
122876,0.5000050181153965
122882,0.5000050181153965
122888,0.5000050181153965
122889,0.5000050181153965
122890,0.5000050181153965
122891,0.5000050181153965
122894,0.5000050181153965
122897,0.5000050181153965
122898,0.5000050181153965
122901,0.5000050181153965
122907,0.5000050181153965
122913,0.5000050181153965
122914,0.5000050181153965
122916,0.5000050181153965
122917,0.5000050181153965
122919,0.5000050181153965
122921,0.5000050181153965
122922,0.5000050181153965
122924,0.5000050181153965
122926,0.5000050181153965
122927,0.5000050181153965
122937,0.5000050181153965
122940,0.5000050181153965
122941,0.5000050181153965
122953,0.5000050181153965
122955,0.5000050181153965
122957,0.5000050181153965
122965,0.5000050181153965
122966,0.5000050181153965
122977,0.5000050181153965
122978,0.5000050181153965
122980,0.5000050181153965
122984,0.5000050181153965
122989,0.5000050181153965
122991,0.5000050181153965
123004,0.5000050181153965
123008,0.5000050181153965
123013,0.5000050181153965
123016,0.5000050181153965
123017,0.5000050181153965
123021,0.5000050181153965
123022,0.5000050181153965
123023,0.5000050181153965
123028,0.5000050181153965
123035,0.5000050181153965
123036,0.5000050181153965
123039,0.5000050181153965
123042,0.5000050181153965
123043,0.5000050181153965
123049,0.5000050181153965
123052,0.5000050181153965
123053,0.5000050181153965
123055,0.5000050181153965
123062,0.5000050181153965
123064,0.5000050181153965
123068,0.5000050181153965
123071,0.5000050181153965
123074,0.5000050181153965
123079,0.5000050181153965
123083,0.5000050181153965
123087,0.5000050181153965
123088,0.5000050181153965
123090,0.5000050181153965
123095,0.5000050181153965
123099,0.5000050181153965
123108,0.5000050181153965
123112,0.5000050181153965
123117,0.5000050181153965
123122,0.5000050181153965
123123,0.5000050181153965
123124,0.5000050181153965
123127,0.5000050181153965
123133,0.5000050181153965
123134,0.5000050181153965
123135,0.5000050181153965
123138,0.5000050181153965
123145,0.5000050181153965
123152,0.5000050181153965
123154,0.5000050181153965
123157,0.5000050181153965
123159,0.5000050181153965
123162,0.5000050181153965
123164,0.5000050181153965
123168,0.5000050181153965
123172,0.5000050181153965
123173,0.5000050181153965
123174,0.5000050181153965
123185,0.5000050181153965
123196,0.5000050181153965
123198,0.5000050181153965
123205,0.5000050181153965
123212,0.5000050181153965
123218,0.5000050181153965
123221,0.5000050181153965
123222,0.5000050181153965
123223,0.5000050181153965
123225,0.5000050181153965
123227,0.5000050181153965
123234,0.5000050181153965
123235,0.5000050181153965
123241,0.5000050181153965
123244,0.5000050181153965
123251,0.5000050181153965
123253,0.5000050181153965
123256,0.5000050181153965
123257,0.5000050181153965
123258,0.5000050181153965
123259,0.5000050181153965
123275,0.5000050181153965
123276,0.5000050181153965
123280,0.5000050181153965
123282,0.5000050181153965
123284,0.5000050181153965
123285,0.5000050181153965
123291,0.5000050181153965
123297,0.5000050181153965
123298,0.5000050181153965
123300,0.5000050181153965
123302,0.5000050181153965
123310,0.5000050181153965
123311,0.5000050181153965
123314,0.5000050181153965
123316,0.5000050181153965
123317,0.5000050181153965
123322,0.5000050181153965
123326,0.5000050181153965
123334,0.5000050181153965
123348,0.5000050181153965
123351,0.5000050181153965
123354,0.5000050181153965
123360,0.5000050181153965
123361,0.5000050181153965
123363,0.5000050181153965
123365,0.5000050181153965
123372,0.5000050181153965
123377,0.5000050181153965
123380,0.5000050181153965
123381,0.5000050181153965
123386,0.5000050181153965
123393,0.5000050181153965
123396,0.5000050181153965
