id,order_placed
128828,0.02083076094277203
128831,0.0003235944823245518
128837,0.0003766090921999421
128858,0.00018280425138073042
128863,0.0003638292801042553
128865,0.8549378663301468
128870,0.0006100243408582173
128875,0.017263609799556434
128880,0.0007382451003650203
128892,0.00027672516807797365
128893,0.0005913960776524618
128894,0.0004109913861611858
128895,0.0012445574975572526
128903,0.0007509923525503837
128907,0.0003485729066596832
128909,0.001316630543442443
128914,0.0007743673122604378
128916,0.8831870406866074
128920,0.004973419476300478
128923,0.0005068974060122855
128924,0.0002543060982134193
128930,0.0002566902039689012
128935,0.005040698015363887
128937,0.00022240227917791344
128938,0.000610189548751805
128945,0.0007234969380078837
128955,0.00029240836374810897
128956,0.0007263031802722253
128958,0.0024676303000887856
128968,0.0009105929493671283
128972,0.002640601247549057
128975,0.00031758627301314846
128977,0.0003092940605711192
128979,0.00800268433522433
128981,0.29663529247045517
128982,0.01420147786848247
128985,0.0025623545807320625
128988,0.0022214122291188687
128990,0.32403526455163956
128993,0.00022232605988392606
129009,0.17676204815506935
129013,0.00044552399776875973
129014,0.0008048992604017258
129018,0.0010332358360756189
129023,0.0004398207129270304
129024,0.00028912742345710285
129031,0.0021554663544520736
129034,0.014813568908721209
129035,0.0002600287607492646
129041,0.004621510102879256
129042,0.00035577884409576654
129044,0.7709529548883438
129045,0.0002621042585815303
129049,0.0007477707549696788
129051,0.00025379682847415097
129055,0.0007500029823859222
129058,0.00036421907861949876
129061,0.00019539068307494745
129064,0.00021711037697969005
129067,0.00023009102915239055
129071,0.0038954608608037233
129078,0.0011606940679484978
129079,0.0006464199614129029
129080,0.00591826910385862
129081,0.002674591902177781
129082,0.001137355255195871
129084,0.0014465986168943346
129092,0.0010884829243877903
129093,0.0006527795776491985
129096,0.0006059921797714196
129103,0.0017553874931763858
129104,0.0016690714546712115
129105,0.011003432795405388
129106,0.26690082252025604
129107,0.0008231111132772639
129109,0.00022716055900673382
129114,0.09015702456235886
129121,0.0077925823570694774
129123,0.0030214530415832996
129126,0.000896722442121245
129130,0.0020440924272406846
129134,0.0003144699803669937
129146,0.006439994263928384
129149,0.00021933608331892174
129151,0.0003757211525226012
129152,0.0006088067384553142
129157,0.001147340692114085
129158,0.0017653486866038293
129159,0.0012290680315345526
129161,0.935886561870575
129166,0.06434038886800408
129168,0.0008450723835267127
129171,0.013478655251674354
129188,0.0003285922975919675
129189,0.0009594469665898941
129190,0.0004489115599426441
129198,0.00019539068307494745
129201,0.04058409039862454
129203,0.004359884303994477
129206,0.03324685548432171
129211,0.02837682270910591
129213,0.002446815196890384
129221,0.1368787307292223
129223,0.0007784388726577163
129224,0.005872771696886048
129229,0.00026080535099026747
129235,0.00026987340970663354
129236,0.001135718310251832
129238,0.027012478793039918
129239,0.0029552750347647816
129241,0.004905305744614452
129249,0.0003435333783272654
129250,0.00024799120728857815
129254,0.7627993151545525
129255,0.00024038874107645825
129256,0.0007551120797870681
129258,0.00030550560768460855
129262,0.003074323154578451
129263,0.00033921212889254093
129267,0.011538460035808384
129268,0.10702727735042572
129273,0.0010620493267197162
129281,0.0038696513511240482
129292,0.027998651610687375
129298,0.002421636338112876
129300,0.000645631953375414
129301,0.0002552628793637268
129305,0.015846997033804655
129306,0.0011247490911046043
129307,0.0012222252262290567
129308,0.0015310710587073117
129314,0.00021808376368426252
129315,0.0002487002348061651
129316,0.00021420152188511565
129318,0.0011418955109547824
129320,0.0010207394370809197
129325,0.006665857101324946
129327,0.003926104604033753
129329,0.07313921675086021
129335,0.0007154675549827516
129336,0.00023617843908141367
129354,0.00022381886446964927
129357,0.8760792464017868
129362,0.6012047454714775
129364,0.00042149379805778153
129371,0.0009107254008995369
129377,0.022040996816940606
129380,0.0013294379750732332
129384,0.0011350918357493356
129388,0.00031312618375523016
129392,0.0003347769488755148
129395,0.0012636574247153476
129397,0.0003366584569448605
129401,0.580675482749939
129404,0.0004912953154416755
129406,0.0002486308403604198
129407,0.002627246649353765
129410,0.0004683692313847132
129418,0.9575303494930267
129426,0.001700461405562237
129433,0.001288593834033236
129435,0.0003331439402245451
129443,0.0011830995499622077
129448,0.0013845953944837674
129449,0.0003598969415179454
129461,0.0002799415815388784
129465,0.0005931895429966971
129469,0.00027361230240785517
129482,0.0003107565971731674
129484,0.041752833407372236
129486,0.01496405596844852
129487,0.6587961837649345
129489,0.015471706399694085
129490,0.0015745412820251659
129496,0.0004885536036454141
129497,0.0002351346702198498
129499,0.9825989156961441
129501,0.0006156991366879083
129502,0.7610341310501099
129503,0.0002501857634342741
129505,0.00036790751983062364
129511,0.0006786104422644712
129521,0.000388977030524984
129525,0.0002023492743319366
129526,0.5190200582146645
129532,0.06583830062299967
129540,0.0006459463475039229
129541,0.0002813478549796855
129548,0.0002400311132078059
129558,0.0005861203171662055
129577,0.00036158896182314493
129580,0.001645017124246806
129582,0.0005160499713383615
129584,0.00026408950725453906
129589,0.6798279136419296
129592,0.023557705339044333
129597,0.6709148958325386
129602,0.00021747364189650398
129604,0.0006560403926414438
129608,0.0002083232902805321
129609,0.00032856021061888896
129610,0.003928376827389002
129615,0.0002651455833984073
129620,0.023880148073658347
129624,0.0002074872227240121
129632,0.8848224133253098
129634,0.008411851827986538
129638,0.005602550983894616
129643,0.0003533254348440096
129644,0.04977421183139086
129647,0.0003091510516242124
129652,0.0004928959169774316
129655,0.00033532853558426723
129660,0.0002721952860156307
129661,0.25171468779444695
129675,0.042098416946828365
129676,0.000477299967315048
129681,0.0009122031042352319
129684,0.0004211980558466166
129686,0.0051249314565211535
129690,0.0008895586943253875
129691,0.9231426268815994
129692,0.0009602323261788115
129693,0.00040280660323332995
129694,0.013317840290255845
129702,0.0004156516006332822
129703,0.00028501771521405317
129705,0.0011088195897173136
129711,0.00039196784200612456
129714,0.0006500153613160364
129720,0.0006278300279518589
129722,0.0008164176251739264
129725,0.0024200223269872367
129726,0.0004456131428014487
129731,0.0003421081382839475
129732,0.0012584238429553807
129734,0.0009148413519142196
129754,0.001207048917422071
129758,0.0004989994195057079
129764,0.001001134718535468
129766,0.0007353522814810276
129769,0.00025627650757087395
129771,0.0007523859676439315
129786,0.0008828249119687825
129788,0.00032524558264412917
129790,0.023824696196243167
129792,0.8910704702138901
129796,0.00033021757553797215
129801,0.0007569304289063439
129812,0.0009188317635562271
129818,0.01699589053168893
129819,0.0008503164135618135
129824,0.0013196229847380891
129830,0.00040773926593828946
129832,0.7519848644733429
129835,0.0003860295983031392
129836,0.004726639541331679
129839,0.0016259128751698881
129841,0.000741123643820174
129843,0.0008752701542107388
129847,0.0018275713955517858
129851,0.0004946008994011208
129853,0.0002761397299764212
129868,0.03173837065696716
129870,0.00035079529698123224
129874,0.04954048618674278
129876,0.00025691260816529393
129877,0.02113242045743391
129879,0.8634934574365616
129885,0.0012099063606001437
129897,0.3820239529013634
129899,0.0007292186201084405
129900,0.00022297307077678852
129902,0.7162556648254395
129907,0.0006148930842755362
129909,0.0002796300941554364
129910,0.0007314287940971553
129913,0.5670030117034912
129927,0.0002982878067996353
129928,0.004139930824749172
129929,0.0004243660223437473
129933,0.8345752209424973
129934,0.00021355339049478061
129938,0.940174400806427
129942,0.0003455412297626026
129947,0.0007315210314118303
129952,0.00042446305451449007
129955,0.00028975660097785294
129963,0.0002442466611682903
129971,0.0018779606034513563
129973,0.00033012867061188444
129978,0.00897575548151508
129981,0.0003549574284988921
129983,0.007470259733963758
129987,0.006370581046212465
129989,0.0002532845155656105
129990,0.00028645331622101367
129994,0.9163944274187088
129999,0.0002400285957264714
130003,0.0008898546948330477
130005,0.002844602713594213
130006,0.18775466457009315
130008,0.0004931889707222581
130010,0.0003056907698919531
130011,0.0017632837989367545
130015,0.9765856266021729
130017,0.0016947326803347096
130024,0.00110000888525974
130027,0.0037996240716893226
130029,0.004332755401264876
130034,0.0005465533322421834
130036,0.00022461315529653803
130037,0.0002434770267427666
130039,0.006920744082890451
130041,0.0007933024462545291
130045,0.001368171229842119
130046,0.0002792359773593489
130047,0.368915356695652
130050,0.25813404470682144
130055,0.0003499118465697393
130062,0.0007278469929588027
130064,0.4821462407708168
130070,0.8791374117136002
130079,0.0006090589959057979
130082,0.00021529179139179178
130091,0.00040513014027965255
130100,0.0002182879670726834
130112,0.0004727103587356396
130114,0.003126180963590741
130121,0.0011735522566596046
130124,0.025480305776000023
130125,0.8849579989910126
130127,0.0007053830267977901
130128,0.00024775195197435096
130129,0.0024117061984725296
130136,0.0006814787266193889
130138,0.009740257286466658
130144,0.0003804372790909838
130146,0.0004335747471486684
130150,0.00031115240926737897
130154,0.0002280965982208727
130157,0.14412684086710215
130167,0.0023608753690496087
130171,0.04693401185795665
130183,0.0004486195684876293
130184,0.0013235081860329956
130185,0.8570315688848495
130190,0.0009581374251865782
130191,0.0007962018717080355
130196,0.00040527151577407494
130198,0.0008454811322735623
130205,0.0018051604129141197
130210,0.0010777612187666818
130213,0.0009550652903271839
130216,0.0012541077740024775
130219,0.005639362731017172
130220,0.0008810169529169798
130222,0.00034677367148105986
130223,0.0007416050939355046
130227,0.9289251565933228
130228,0.32954445853829384
130233,0.0008317069004988298
130242,0.0027245523524470627
130248,0.00023810003403923474
130258,0.0012918689171783626
130266,0.00023670592236157972
130267,0.05171180982142687
130273,0.0020070696191396564
130278,0.0021297432685969397
130279,0.00019730961139430292
130283,0.0004744028701679781
130284,0.0002859632259060163
130289,0.0003106491785729304
130290,0.0003792743918893393
130291,0.9852213710546494
130295,0.001080903719412163
130302,0.00035153453063685447
130307,0.0007863330974942073
130311,0.00042739426862681285
130318,0.08768905233591795
130321,0.0009830775379668921
130322,0.0004632628115359694
130323,0.001632215251447633
130327,0.00037739485924248584
130331,0.0016679674008628353
130332,0.004253732098732144
130334,0.0005964177980786189
130336,0.0003821199352387339
130344,0.011871445458382368
130351,0.8636136502027512
130353,0.00025501359050394967
130357,0.0012673994206124917
130358,0.0004880375709035434
130359,0.0014629130309913307
130367,0.0004905604364466853
130369,0.00047133910993579775
130375,0.0551112680695951
130377,0.0007711616781307384
130380,0.010299033601768315
130381,0.0002381465455982834
130382,0.00025585605180822313
130384,0.0003804372790909838
130388,0.0009180348133668303
130393,0.0002583316272648517
130395,0.0023545341100543737
130402,0.9889531880617142
130409,0.004558993095997721
130411,0.053509043995290995
130413,0.0013357372663449496
130416,0.001288568222662434
130422,0.008356576145160943
130425,0.000485653210489545
130429,0.0002146586230082903
130431,0.001973153732251376
130433,0.00031770420901011676
130435,0.0009053318208316341
130437,0.8670387119054794
130438,0.8996381610631943
130439,0.0006846924443379976
130449,0.0003044280019821599
130458,0.001238378812558949
130460,0.003728940471773967
130461,0.00060858504002681
130463,0.0003578272408049088
130472,0.000454366861958988
130473,0.003680245441501029
130480,0.0003540161378623452
130483,0.6685600876808167
130485,0.00526033592177555
130489,0.0011928320600418374
130491,0.7230409681797028
130497,0.05905046407133341
130508,0.00027756338931794744
130510,0.0008012007674551569
130512,0.0004166742364759557
130518,0.0008841795861371793
130522,0.002474749489920214
130525,0.000650285386655014
130533,0.8571226298809052
130536,0.9513950943946838
130540,0.002053386648185551
130543,0.0005112314174766652
130545,0.001060492722899653
130550,0.0010318794884369709
130551,0.001141845466918312
130552,0.00045389456499833614
130554,0.9877343624830246
130555,0.47456230968236923
130558,0.15711699426174164
130559,0.00032032154194894247
130563,0.0004292741068638861
130572,0.0629523005336523
130577,0.0019428144150879234
130579,0.002097502030665055
130584,0.0018242397054564208
130589,0.0007165298811742105
130592,0.001224016275955364
130594,0.00023262309332494624
130599,0.0005200108716962859
130600,0.0012395348167046905
130604,0.00021884172929276247
130606,0.0006767707964172587
130609,0.00021420152188511565
130610,0.08688109181821346
130611,0.0007137037100619636
130613,0.0008653371478430927
130622,0.9880237728357315
130626,0.0002227636141469702
130627,0.9790946245193481
130632,0.001297687049373053
130640,0.7599243372678757
130641,0.0002407908032182604
130645,0.000845155751449056
130649,0.9184536337852478
130651,0.06393085978925228
130653,0.00022402433933166321
130654,0.0009669090650277212
130664,0.0012634651939151809
130676,0.876456156373024
130677,0.000766297205700539
130678,0.0005636786663671955
130684,0.0045490670891013
130686,0.00133666826877743
130690,0.0002457634182064794
130691,0.9319647252559662
130692,0.010747146443463862
130695,0.024142888374626637
130696,0.00032454154643346556
130702,0.0005025110513088293
130706,0.4601694867014885
130709,0.742152139544487
130711,0.000774850370362401
130713,0.0003822554681391921
130723,0.0006035414771758951
130730,0.0005144013557583094
130731,0.0005479931860463694
130733,0.0014062296540942043
130735,0.003837904427200556
130741,0.03521198919042945
130743,0.0005017315124860033
130747,0.0018376351508777589
130751,0.02085520583204925
130752,0.006262200302444398
130753,0.00042656266305129975
130756,0.9902693927288055
130757,0.0009574707364663482
130759,0.0020822788937948644
130760,0.00032976767397485673
130761,0.24653446301817894
130763,0.00022163750873005483
130764,0.095640042796731
130770,0.0003356922170496546
130775,0.0026934819179587066
130782,0.005348381702788174
130783,0.0008357860788237303
130785,0.026036202209070325
130790,0.003485426539555192
130805,0.000847439696372021
130809,0.00021067192938062362
130810,0.00028420656963135116
130814,0.8747276663780212
130821,0.9792597889900208
130831,0.0005224459964665584
130835,0.001075736989150755
130842,0.0003159324114676565
130845,0.0006113644994911738
130846,0.00043912348701269366
130848,0.00044068517308915034
130851,0.02506658947095275
130852,0.0010201370168942958
130860,0.000244598322751699
130873,0.00045716432578046806
130874,0.0004704761377070099
130876,0.0004297308696550317
130879,0.0005811939117847942
130880,0.0715273404493928
130892,0.9702426642179489
130893,0.8347452133893967
130897,0.0026476953353267163
130900,0.0004510105645749718
130901,0.059740879107266665
130908,0.0014133130753180012
130910,0.00028803794339182787
130912,0.43517380952835083
130914,0.0003106947406195104
130916,0.0006107912558945827
130917,0.7681374400854111
130921,0.3529909886419773
130924,0.014418908394873142
130928,0.6880535632371902
130931,0.001201555467559956
130933,0.0002941222337540239
130934,0.00027228902763454244
130937,0.001923956151586026
130940,0.0009225654284819029
130943,0.001061367307556793
130948,0.0013120116491336375
130949,0.0010996789205819368
130953,0.8272843658924103
130955,0.0002281665711052483
130966,0.0003065690616494976
130970,0.0002864242997020483
130974,0.05331949517130852
130981,0.0002579753672762308
130985,0.01775478816125542
130993,0.00021979412667860743
131000,0.00021942192142887507
131001,0.0004992893154849298
131006,0.002989625441841781
131009,0.00036171485407976434
131014,0.00031190515437629074
131028,0.06074226391501725
131029,0.0006016555198584683
131037,0.0008112204959616065
131051,0.8716135025024414
131059,0.0004330995579948649
131061,0.9012620598077774
131067,0.002488390018697828
131087,0.9647007286548615
131089,0.002288781775860116
131091,0.00022042897580831777
131105,0.002653625007951632
131111,0.0005457481165649369
131120,0.7238289415836334
131126,0.0003232073904655408
131127,0.0008766230312176049
131131,0.0009497574137640186
131138,0.00041367769154021516
131143,0.0011952246131841093
131148,0.00048659282765584067
131154,0.0016156396159203723
131161,0.039462347980588675
131166,0.001929659047164023
131169,0.01092515210621059
131174,0.00033982961758738384
131175,0.000921994709642604
131177,0.0007735862745903432
131185,0.0008644630870549008
131187,0.0014041547547094524
131191,0.0003631020772445481
131192,0.10286474227905273
131193,0.001056285938830115
131207,0.00020264960585336667
131210,0.00033559500297997147
131213,0.039462347980588675
131219,0.03562790574505925
131223,0.08874752558767796
131224,0.0007604197089676745
131229,0.0027555225242394954
131231,0.0012137559533584863
131233,0.000536862775334157
131241,0.003313946450361982
131251,0.0003624185446824413
131257,0.00028501677661552094
131269,0.0006209363127709366
131275,0.00032877713965717703
131277,0.0002714470865612384
131281,0.0035497519420459867
131282,0.05764873465523124
131284,0.0009831956558628008
131285,0.00719281320925802
131288,0.04803293524309993
131290,0.864972785115242
131292,0.0011260061000939459
131293,0.7768848836421967
131299,0.006316025508567691
131300,0.0011879131780005991
131306,0.0005185800982872024
131311,0.4383617788553238
131315,0.000581769083510153
131320,0.0007845840227673762
131327,0.00030931958099245094
131330,0.0010437567543704063
131336,0.0003237474520574324
131339,0.0005270451583783142
131341,0.00041303392936242744
131343,0.0002919786420534365
131345,0.00032250660296995193
131346,0.5216081291437149
131348,0.00032503735565114766
131358,0.0003728570191015024
131364,0.7247896194458008
131365,0.0004759818439197261
131367,0.001408753261785023
131368,0.0010378201259300113
131370,0.9111747145652771
131384,0.0006362638378050178
131385,0.0037998210173100233
131388,0.000602050029556267
131390,0.011032957350835204
131393,0.0002449681851430796
131401,0.0003343772950756829
131402,0.0005043527853558771
131409,0.00023767121092532761
131413,0.00024884980666683987
131422,0.001202239262056537
131425,0.000932984177779872
131430,0.0015945060295052826
131434,0.0008618623105576262
131436,0.0008481183249386959
131438,0.0012852288346039131
131441,0.00047624472063034773
131452,0.001160749641712755
131453,0.00026007739870692603
131455,0.00048663319466868415
131462,0.0001972063837456517
131467,0.00046638751518912613
131468,0.001981732581043616
131469,0.0002420357723167399
131477,0.0009672390297055244
131478,0.00023958175734151155
131479,0.0002577879986347398
131480,0.0012357699597487226
131488,0.7625315487384796
131491,0.0004907445691060275
131497,0.00030034046358196065
131500,0.0002023062243097229
131504,0.0005467847440741025
131505,0.007838477788027376
131510,0.9659367501735687
131522,0.7306620329618454
131528,0.000554451544303447
131529,0.000511430531332735
131530,0.0013417538939393125
131553,0.0002499325310054701
131557,0.00024348172337340657
131559,0.0004417990530782845
131568,0.0003511761278787162
131570,0.0009476693376200274
131578,0.0004511963852564804
131582,0.002023071312578395
131584,0.39484553039073944
131585,0.0019403630576562136
131592,0.0006171667409944348
131593,0.00033227096719201654
131606,0.0008906190923880786
131609,0.00037144742236705497
131616,0.24550136551260948
131621,0.0002840377019310836
131622,0.0010055125458166003
131623,0.01460689480882138
131629,0.0010965932306135073
131630,0.0002645017630129587
131631,0.0006949672460905276
131633,0.004019474319647998
131636,0.0015043798339320347
131644,0.00034652373506105505
131645,0.004351523355580866
131650,0.00084275210974738
131661,0.00035599440889200196
131669,0.791981115937233
131671,0.6795701757073402
131675,0.0008143739687511697
131679,0.00040899936720961705
131684,0.7812315821647644
131689,0.0004401847181725316
131691,0.0029216721013654023
131697,0.0003895888294209726
131712,0.0018539857701398432
131717,0.00034818253334378824
131722,0.7950640171766281
131742,0.0016146597627084702
131743,0.003158311825245619
131745,0.006087928602937609
131753,0.0004551190140773542
131760,0.0004533028659352567
131762,0.01965224149171263
131767,0.00032951261528069153
131769,0.0010114210017491132
131772,0.0003452556447882671
131774,0.0006864799725008197
131776,0.812298133969307
131779,0.0008520333940396085
131781,0.00043813505180878565
131783,0.0003148271243844647
131784,0.0015771912294439971
131788,0.0006130408291937783
131793,0.0006920866726431996
131799,0.0012280614319024608
131802,0.00041358278394909576
131806,0.0007788425282342359
131807,0.0014012366882525384
131812,0.006699231977108866
131813,0.6566514670848846
131817,0.00262001488590613
131818,0.0004498872731346637
131825,0.0006138923054095358
131830,0.000604542154178489
131834,0.00022971312864683568
131835,0.007741582812741399
131836,0.0002679440221982077
131837,0.0006636808684561402
131847,0.000679107106407173
131849,0.00023219911599881016
131860,0.7210783660411835
131863,0.0007145377312554047
131866,0.0006689333531539887
131867,0.0003820961937890388
131870,0.002587424300145358
131871,0.6053337976336479
131878,0.0006436942203436047
131883,0.000819991466414649
131888,0.0006944865745026618
131890,0.0004382956394692883
131907,0.0004918215272482485
131908,0.2136446931399405
131915,0.7726841270923615
131916,0.1845579333603382
131917,0.713455393910408
131925,0.019074661569902673
131926,0.980132132768631
131928,0.0003713614096341189
131932,0.00022008927771821618
131940,0.0005298695832607336
131947,0.01292635127902031
131950,0.0002828895376296714
131954,0.02597161289304495
131957,0.22418865002691746
131959,0.0004976797281415202
131962,0.001354966385406442
131963,0.0005003569385735318
131964,0.0014390477736014873
131969,0.7600586712360382
131983,0.0010818515220307745
131985,0.0003658892892417498
131994,0.0019257597887190059
131995,0.0004801864197361283
132000,0.0005079586189822294
132004,0.00043917221773881465
132006,0.001270915541681461
132012,0.9547045975923538
132018,0.008541091694496572
132019,0.09540619654580951
132021,0.00032338223536498845
132027,0.026668222853913903
132028,0.007934421533718705
132032,0.007756629143841565
132034,0.8136658072471619
132036,0.8815575689077377
132037,0.0005034991190768778
132040,0.0017168634076369926
132044,0.9477570950984955
132045,0.001835205766838044
132049,0.0008295529551105574
132050,0.2450225818902254
132053,0.004203086282359436
132056,0.0016583200776949525
132058,0.12523872777819633
132060,0.0011502976703923196
132062,0.43861646205186844
132063,0.12990654353052378
132066,0.0008317976462421939
132067,0.40541258826851845
132068,0.06954301567748189
132069,0.010620721150189638
132072,0.7438207417726517
132075,0.05775130679830909
132077,0.2612302862107754
132079,0.00020508964007603936
132080,0.000505097588757053
132082,0.8163285851478577
132086,0.5717289820313454
132087,0.021671127527952194
132108,0.3738156259059906
132117,0.5228529125452042
132120,0.052935924381017685
132121,0.00048499080730834976
132123,0.002753889304585755
132128,0.0016583655960857868
132132,0.010078509076265618
132137,0.0011785107490140945
132138,0.0008030262979445979
132145,0.0007234250006149523
132147,0.0004634778160834685
132158,0.8024959117174149
132167,0.0014257971779443324
132168,0.0008170980436261743
132176,0.0006304878552327864
132178,0.04771411698311567
132181,0.0015909426438156515
132182,0.5856642499566078
132183,0.0004412194757605903
132186,0.9546219706535339
132189,0.0010360053274780512
132192,0.005472387769259512
132204,0.00040688282388146035
132212,0.0011020435995305888
132218,0.0002052577183349058
132221,0.0629907283000648
132226,0.00035559150637709536
132228,0.000728607876226306
132231,0.00034109209082089365
132232,0.0004944850807078183
132245,0.0008410623704548925
132249,0.02916764374822378
132251,0.0241140213329345
132259,0.0003300438074802514
132263,0.0009038388961926103
132265,0.0010277884430252016
132271,0.0009126376535277814
132275,0.000670224086206872
132276,0.000596623562159948
132280,0.00038752282489440404
132285,0.0004794306732947007
132286,0.0003855396898870822
132296,0.8530134111642838
132297,0.002753593769739382
132300,0.003705755661940202
132302,0.0005271048066788353
132306,0.0005633893306367099
132314,0.0027521752344910055
132315,0.0006236585177248344
132321,0.0014500594552373514
132324,0.0003659877947939094
132325,0.06472141109406948
132337,0.8323568999767303
132338,0.0015128312661545351
132339,0.00032120378455147147
132340,0.001400899069267325
132346,0.0008815843175398186
132348,0.0007302946542040445
132351,0.0010472228605067357
132355,0.01090126158669591
132361,0.10656958166509867
132365,0.9085170924663544
132368,0.9769582450389862
132374,0.001774024814949371
132376,0.005367349978769198
132381,0.0005448563751997426
132383,0.09959455952048302
132393,0.8623997867107391
132403,0.00501223502214998
132408,0.00038153535206220113
132410,0.00028414499684004113
132417,0.00035053167084697634
132420,0.006229771417565644
132423,0.0009131739643635228
132427,0.00024544390907976776
132428,0.00028927322637173347
132429,0.0010637905215844512
132433,0.0005154859754838981
132438,0.7603901922702789
132441,0.028531664982438087
132443,0.002445489924866706
132444,0.012868700257968158
132449,0.0002485137665644288
132451,0.9509238302707672
132457,0.15167292952537537
132461,0.003447194379987195
132463,0.00037021475873189047
132464,0.00021935102995485067
132472,0.009276622266042978
132475,0.00029069543961668387
132486,0.0036291121505200863
132490,0.0017453065083827823
132495,0.0003796449818764813
132503,0.7431443780660629
132507,0.00057843354443321
132509,0.001878360752016306
132510,0.04970732517540455
132514,0.0009125998039962724
132519,0.00027134210176882334
132520,0.0003062463438254781
132522,0.0002265852344862651
132531,0.0004778608927153982
132532,0.9173329919576645
132539,0.0004283911366655957
132541,0.00027702746592694893
132542,0.9600542932748795
132543,0.0009010285575641319
132545,0.7607054263353348
132548,0.0007485273308702745
132551,0.001897922731586732
132555,0.0002450190659146756
132562,0.6707626134157181
132565,0.6281975582242012
132567,0.0007930826177471317
132568,0.4860330745577812
132569,0.7034203112125397
132576,0.0007203405839391053
132577,0.0002168888513551792
132580,0.899641752243042
132581,0.00034496993612265214
132588,0.0004383440682431683
132594,0.0005648192600347102
132597,0.00028934406873304397
132598,0.0002390428890066687
132612,0.0025533472871757112
132621,0.0004588835727190599
132623,0.000413844631111715
132624,0.00041041147051146254
132626,0.0004501205330598168
132629,0.0005488687129400205
132637,0.0025726222957018763
132649,0.027913079131394625
132653,0.0011333998845657334
132654,0.0016674210492055863
132657,0.0009856578544713557
132662,0.9256430715322495
132672,0.0002832079408108257
132674,0.00022348017228068784
132687,0.9223200082778931
132688,0.0002596609301690478
132690,0.45568127930164337
132691,0.00029684109904337674
132696,0.00022306594291876536
132697,0.0045910832996014506
132709,0.0011809097341028973
132710,0.04222110426053405
132714,0.12569180317223072
132717,0.0003905516568920575
132721,0.8955674171447754
132724,0.0007301362420548685
132734,0.00086895318236202
132735,0.9021841585636139
132736,0.0007556871278211474
132738,0.0009020322904689237
132740,0.485445111989975
132745,0.00040707068546907976
132747,0.007981128350365907
132748,0.8827498853206635
132749,0.0002453903071000241
132750,0.00041481791777187027
132759,0.0009695900662336498
132761,0.06546531803905964
132765,0.0006649492279393598
132770,0.0002109184551954968
132776,0.9617543071508408
132779,0.6358136311173439
132780,0.00040939811879070476
132785,0.0008038062951527536
132786,0.0009019283097586595
132787,0.8965833336114883
132791,0.00029964742134325206
132794,0.000278830157185439
132796,0.000619912490947172
132798,0.0003000570141011849
132803,0.0008290690966532566
132804,0.9387304037809372
132808,0.0006381910061463714
132810,0.11246256344020367
132811,0.0003720340828294866
132812,0.04756154911592603
132817,0.0029910060693509877
132819,0.00043233810720266774
132822,0.0003342242162034381
132826,0.005748430092353374
132830,0.0008189599466277286
132833,0.0003331105035613291
132836,0.00030532689197571017
132845,0.00032640605786582455
132851,0.0003296443755971268
132854,0.0009751592733664438
132865,0.0002847987379936967
132869,0.00236495872377418
132880,0.040831601014360785
132886,0.0005026921426178887
132892,0.0007854949435568415
132898,0.005902390665141866
132899,0.0003587324536056258
132904,0.020213476149365306
132906,0.00042744547681650147
132907,0.00037906176657998003
132916,0.00020712409968837164
132917,0.0021995289134792984
132925,0.0019586079724831507
132927,0.008692474919371307
132929,0.0025449676322750747
132933,0.00030378980591194704
132935,0.6652339324355125
132938,0.6564908623695374
132940,0.018905382603406906
132944,0.0003463966386334505
132947,0.03374393470585346
132948,0.0008090349292615429
132955,0.022315485402941704
132956,0.0011756550520658493
132957,0.00024196853519242723
132959,0.0007653124557691626
132961,0.0005145061077200808
132968,0.08188545890152454
132972,0.0005714319268008694
132981,0.0001954779654624872
132984,0.0009642260774853639
132989,0.0002593847821117379
132993,0.0001972063837456517
132996,0.16440011002123356
133001,0.0003187728325428907
133002,0.9257235676050186
133004,0.0006930731615284458
133005,0.00238461239496246
133006,0.00025437085787416436
133007,0.00028023679988109507
133015,0.9011642187833786
133019,0.9526955038309097
133020,0.00097840660600923
133023,0.00023407158732879907
133025,0.0007026220191619359
133029,0.0018277786148246378
133030,0.0003928332153009251
133037,0.00018846032617148012
133042,0.00027400421458878554
133044,0.0004329490475356579
133046,0.0009065225312951952
133049,0.0003300960634078365
133052,0.0002496111555956304
133059,0.0013504631497198716
133062,0.00037539590266533196
133064,0.001011788277537562
133067,0.00020860629956587218
133069,0.0005108095938339829
133070,0.013094308131258003
133071,0.00029351912598940544
133076,0.0011112816137028858
133077,0.0014703383494634181
133081,0.0015103696714504622
133082,0.0009542038023937494
133090,0.0006360465558827855
133093,0.001326069701462984
133098,0.679702565073967
133100,0.029562370385974646
133113,0.0013102355151204392
133114,0.00046782020945101976
133118,0.0004094214382348582
133121,0.00043114197251270525
133127,0.01772499503567815
133128,0.0008854845073074102
133131,0.0009055995760718361
133135,0.0005754847879870795
133151,0.0008142985752783716
133152,0.0015815635706530884
133153,0.0009574730793246999
133155,0.0007214030556497164
133158,0.0013491823192453012
133161,0.7403950095176697
133165,0.00036779882066184655
133169,0.0002407330430287402
133174,0.004625262634363025
133176,0.0003314362038508989
133179,0.00038393672002712265
133181,0.0007485881360480562
133191,0.00022024320969649125
133195,0.00036583925611921586
133200,0.000420083015342243
133201,0.0010018738539656624
133202,0.0020320675830589607
133204,0.00034562908695079386
133209,0.0002478680653439369
133221,0.0012409815535647795
133224,0.0004758116920129396
